574,179.jpg,1280,720,1003,stillage_open,933.0,191.0,1154.0,362.0,0.9361084699630737
575,179.jpg,1280,720,1002,stillage_close,145.0,138.0,322.0,306.0,0.9600978493690491
576,179.jpg,1280,720,1002,stillage_close,1094.0,218.0,1280.0,414.0,0.9642534255981445
577,180.jpg,1280,720,1003,stillage_open,808.0,124.0,911.0,262.0,0.5293070077896118
578,180.jpg,1280,720,1003,stillage_open,695.0,154.0,854.0,325.0,0.5313520431518555
579,180.jpg,1280,720,1002,stillage_close,834.0,155.0,988.0,310.0,0.7004624009132385
580,180.jpg,1280,720,1002,stillage_close,258.0,223.0,386.0,482.0,0.7367973923683167
581,180.jpg,1280,720,1002,stillage_close,699.0,155.0,853.0,320.0,0.8135093450546265
582,180.jpg,1280,720,1002,stillage_close,877.0,189.0,1061.0,365.0,0.9094938039779663
583,180.jpg,1280,720,1002,stillage_close,909.0,231.0,1168.0,459.0,0.9263322949409485
584,180.jpg,1280,720,1002,stillage_close,275.0,113.0,417.0,273.0,0.9388951659202576
585,180.jpg,1280,720,1002,stillage_close,737.0,195.0,905.0,370.0,0.9610267281532288
586,180.jpg,1280,720,1002,stillage_close,1018.0,131.0,1219.0,313.0,0.9656176567077637
587,181.jpg,1280,720,1003,stillage_open,111.0,179.0,379.0,539.0,0.6551476716995239
588,181.jpg,1280,720,1003,stillage_open,1.0,353.0,190.0,593.0,0.779120922088623
589,182.jpg,1280,720,1002,stillage_close,252.0,200.0,494.0,533.0,0.7141213417053223
590,182.jpg,1280,720,1003,stillage_open,1042.0,146.0,1278.0,645.0,0.7210695743560791
591,182.jpg,1280,720,1002,stillage_close,36.0,175.0,387.0,453.0,0.9565255641937256
592,183.jpg,1280,720,1003,stillage_open,1243.0,341.0,1280.0,482.0,0.4668344259262085
593,183.jpg,1280,720,1013,l_klt_8210,0.0,587.0,78.0,677.0,0.5276059508323669
594,183.jpg,1280,720,1003,stillage_open,40.0,352.0,213.0,467.0,0.6279589533805847
595,183.jpg,1280,720,1002,stillage_close,1242.0,339.0,1280.0,486.0,0.6506275534629822
596,183.jpg,1280,720,1012,l_klt_6147,0.0,588.0,79.0,676.0,0.8431598544120789
597,183.jpg,1280,720,1011,l_klt_4147,0.0,533.0,82.0,590.0,0.8540434837341309
598,183.jpg,1280,720,1003,stillage_open,922.0,373.0,1094.0,500.0,0.8554940223693848
599,183.jpg,1280,720,1002,stillage_close,719.0,397.0,997.0,596.0,0.8786380887031555
600,183.jpg,1280,720,1012,l_klt_6147,4.0,569.0,176.0,651.0,0.8859975934028625
601,183.jpg,1280,720,1002,stillage_close,984.0,489.0,1277.0,719.0,0.9034931659698486
602,183.jpg,1280,720,1003,stillage_open,81.0,521.0,421.0,717.0,0.9110791683197021
603,183.jpg,1280,720,1002,stillage_close,1074.0,382.0,1249.0,491.0,0.9148279428482056
604,183.jpg,1280,720,1002,stillage_close,49.0,268.0,207.0,373.0,0.9191389679908752
605,183.jpg,1280,720,1002,stillage_close,0.0,367.0,91.0,481.0,0.9428362250328064
606,183.jpg,1280,720,1013,l_klt_8210,0.0,626.0,178.0,720.0,0.9477896690368652
607,183.jpg,1280,720,1002,stillage_close,1.0,272.0,86.0,383.0,0.9511834979057312
608,183.jpg,1280,720,1002,stillage_close,449.0,307.0,581.0,404.0,0.9754018783569336
609,184.jpg,1280,720,1003,stillage_open,708.0,124.0,940.0,463.0,0.5288885235786438
610,184.jpg,1280,720,1013,l_klt_8210,1133.0,182.0,1264.0,267.0,0.5396329760551453
611,184.jpg,1280,720,1013,l_klt_8210,1008.0,168.0,1026.0,259.0,0.5472900867462158
612,184.jpg,1280,720,1002,stillage_close,753.0,1.0,939.0,62.0,0.5940285921096802
613,184.jpg,1280,720,1002,stillage_close,748.0,131.0,921.0,317.0,0.6261002421379089
614,184.jpg,1280,720,1013,l_klt_8210,1026.0,180.0,1173.0,259.0,0.675611674785614
615,184.jpg,1280,720,1002,stillage_close,335.0,2.0,500.0,150.0,0.6800225377082825
616,184.jpg,1280,720,1003,stillage_open,0.0,62.0,98.0,309.0,0.7192364931106567
617,184.jpg,1280,720,1003,stillage_open,737.0,0.0,930.0,320.0,0.7539681196212769
618,184.jpg,1280,720,1013,l_klt_8210,1014.0,127.0,1231.0,217.0,0.8996657729148865
619,184.jpg,1280,720,1013,l_klt_8210,1022.0,199.0,1259.0,317.0,0.9109325408935547
620,184.jpg,1280,720,1003,stillage_open,83.0,3.0,398.0,227.0,0.9167828559875488
621,184.jpg,1280,720,1003,stillage_open,0.0,125.0,314.0,424.0,0.9419381618499756
622,185.jpg,1280,720,1003,stillage_open,805.0,226.0,1037.0,397.0,0.8591537475585938
623,185.jpg,1280,720,1011,l_klt_4147,0.0,206.0,47.0,236.0,0.8836014866828918
624,185.jpg,1280,720,1011,l_klt_4147,0.0,345.0,52.0,393.0,0.9029547572135925
625,185.jpg,1280,720,1011,l_klt_4147,0.0,275.0,35.0,313.0,0.9067781567573547
626,185.jpg,1280,720,1002,stillage_close,477.0,287.0,678.0,544.0,0.9643344879150391
627,185.jpg,1280,720,1002,stillage_close,998.0,214.0,1236.0,388.0,0.9723894000053406
628,186.jpg,1280,720,1003,stillage_open,124.0,109.0,386.0,278.0,0.783845841884613
629,186.jpg,1280,720,1003,stillage_open,135.0,259.0,393.0,440.0,0.9653070569038391
630,186.jpg,1280,720,1003,stillage_open,750.0,188.0,950.0,341.0,0.9659307599067688
631,186.jpg,1280,720,1003,stillage_open,0.0,268.0,196.0,448.0,0.9684640765190125
632,187.jpg,1280,720,1002,stillage_close,1113.0,264.0,1279.0,701.0,0.5434295535087585
633,187.jpg,1280,720,1011,l_klt_4147,680.0,304.0,732.0,321.0,0.7695541381835938
634,187.jpg,1280,720,1011,l_klt_4147,686.0,253.0,735.0,269.0,0.7898318767547607
635,187.jpg,1280,720,1013,l_klt_8210,65.0,279.0,168.0,310.0,0.8483357429504395
636,187.jpg,1280,720,1011,l_klt_4147,9.0,350.0,48.0,375.0,0.8590275049209595
637,187.jpg,1280,720,1011,l_klt_4147,77.0,228.0,129.0,248.0,0.8662254214286804
638,187.jpg,1280,720,1011,l_klt_4147,673.0,347.0,725.0,367.0,0.8830746412277222
639,187.jpg,1280,720,1011,l_klt_4147,91.0,401.0,144.0,424.0,0.9035136103630066
640,187.jpg,1280,720,1002,stillage_close,604.0,392.0,846.0,585.0,0.9801328778266907
641,188.jpg,1280,720,1011,l_klt_4147,456.0,438.0,515.0,457.0,0.5375880599021912
642,188.jpg,1280,720,1011,l_klt_4147,221.0,406.0,253.0,438.0,0.5483007431030273
643,188.jpg,1280,720,1011,l_klt_4147,423.0,387.0,458.0,409.0,0.62221360206604
644,188.jpg,1280,720,1002,stillage_close,2.0,602.0,93.0,718.0,0.6265126466751099
645,188.jpg,1280,720,1011,l_klt_4147,605.0,386.0,652.0,408.0,0.6521546244621277
646,188.jpg,1280,720,1011,l_klt_4147,229.0,402.0,291.0,427.0,0.6549294590950012
647,188.jpg,1280,720,1011,l_klt_4147,253.0,418.0,291.0,446.0,0.6615896224975586
648,188.jpg,1280,720,1011,l_klt_4147,423.0,438.0,469.0,459.0,0.67800372838974
649,188.jpg,1280,720,1011,l_klt_4147,224.0,385.0,291.0,408.0,0.6873723268508911
650,188.jpg,1280,720,1011,l_klt_4147,454.0,271.0,491.0,290.0,0.739259660243988
651,188.jpg,1280,720,1011,l_klt_4147,605.0,371.0,652.0,392.0,0.7466983795166016
652,188.jpg,1280,720,1011,l_klt_4147,219.0,366.0,290.0,391.0,0.7765189409255981
653,188.jpg,1280,720,1013,l_klt_8210,222.0,427.0,255.0,468.0,0.8179629445075989
654,188.jpg,1280,720,1011,l_klt_4147,448.0,330.0,496.0,348.0,0.8495389223098755
655,188.jpg,1280,720,1011,l_klt_4147,550.0,274.0,596.0,292.0,0.8513065576553345
656,188.jpg,1280,720,1013,l_klt_8210,253.0,458.0,293.0,498.0,0.8573569059371948
657,188.jpg,1280,720,1013,l_klt_8210,256.0,435.0,292.0,472.0,0.8633518218994141
658,188.jpg,1280,720,1003,stillage_open,0.0,427.0,225.0,629.0,0.8833523988723755
659,188.jpg,1280,720,1002,stillage_close,0.0,282.0,220.0,475.0,0.9287382364273071
660,188.jpg,1280,720,1002,stillage_close,1038.0,440.0,1280.0,641.0,0.9750480651855469
661,189.jpg,1280,720,1002,stillage_close,296.0,255.0,451.0,429.0,0.513056218624115
662,189.jpg,1280,720,1003,stillage_open,0.0,220.0,171.0,556.0,0.5586230158805847
663,189.jpg,1280,720,1003,stillage_open,779.0,269.0,987.0,341.0,0.8922156095504761
664,189.jpg,1280,720,1002,stillage_close,1.0,231.0,308.0,440.0,0.9230541586875916
665,189.jpg,1280,720,1002,stillage_close,2.0,43.0,306.0,262.0,0.9529592990875244
666,19.jpg,1280,720,1013,l_klt_8210,469.0,602.0,695.0,672.0,0.7857877612113953
667,19.jpg,1280,720,1013,l_klt_8210,507.0,538.0,693.0,604.0,0.9330720901489258
668,190.jpg,1280,720,1012,l_klt_6147,73.0,152.0,219.0,191.0,0.6022103428840637
669,190.jpg,1280,720,1003,stillage_open,1194.0,221.0,1280.0,543.0,0.6299847960472107
670,190.jpg,1280,720,1011,l_klt_4147,70.0,106.0,131.0,136.0,0.6319869160652161
671,190.jpg,1280,720,1011,l_klt_4147,481.0,6.0,521.0,30.0,0.6362981200218201
672,190.jpg,1280,720,1011,l_klt_4147,0.0,187.0,81.0,232.0,0.7080603837966919
673,190.jpg,1280,720,1011,l_klt_4147,551.0,67.0,637.0,102.0,0.7149767279624939
674,190.jpg,1280,720,1011,l_klt_4147,67.0,70.0,163.0,109.0,0.7323694825172424
675,190.jpg,1280,720,1013,l_klt_8210,0.0,187.0,81.0,232.0,0.739557147026062
676,190.jpg,1280,720,1003,stillage_open,0.0,418.0,65.0,720.0,0.7480891942977905
677,190.jpg,1280,720,1013,l_klt_8210,72.0,150.0,219.0,191.0,0.7515231966972351
678,190.jpg,1280,720,1011,l_klt_4147,410.0,144.0,450.0,171.0,0.7613316178321838
679,190.jpg,1280,720,1011,l_klt_4147,413.0,203.0,466.0,229.0,0.8150031566619873
680,190.jpg,1280,720,1011,l_klt_4147,556.0,9.0,610.0,32.0,0.8246544003486633
681,190.jpg,1280,720,1011,l_klt_4147,564.0,203.0,619.0,227.0,0.8297768831253052
682,190.jpg,1280,720,1013,l_klt_8210,550.0,68.0,638.0,103.0,0.8748300075531006
683,190.jpg,1280,720,1011,l_klt_4147,130.0,71.0,215.0,108.0,0.8772627115249634
684,190.jpg,1280,720,1011,l_klt_4147,418.0,77.0,472.0,100.0,0.880705714225769
685,190.jpg,1280,720,1011,l_klt_4147,10.0,127.0,71.0,159.0,0.8957967758178711
686,190.jpg,1280,720,1011,l_klt_4147,130.0,97.0,217.0,137.0,0.907501757144928
687,190.jpg,1280,720,1013,l_klt_8210,82.0,209.0,225.0,268.0,0.9124028086662292
688,190.jpg,1280,720,1003,stillage_open,0.0,249.0,204.0,474.0,0.9198036789894104
689,190.jpg,1280,720,1013,l_klt_8210,79.0,174.0,222.0,231.0,0.9276087284088135
690,191.jpg,1280,720,1011,l_klt_4147,289.0,145.0,379.0,185.0,0.754489541053772
691,191.jpg,1280,720,1011,l_klt_4147,380.0,340.0,491.0,376.0,0.8023282289505005
692,191.jpg,1280,720,1011,l_klt_4147,91.0,380.0,188.0,413.0,0.8121700286865234
693,191.jpg,1280,720,1011,l_klt_4147,380.0,373.0,489.0,411.0,0.8764243721961975
694,191.jpg,1280,720,1011,l_klt_4147,98.0,164.0,199.0,200.0,0.9013549089431763
695,191.jpg,1280,720,1011,l_klt_4147,98.0,475.0,202.0,508.0,0.9178742170333862
696,191.jpg,1280,720,1011,l_klt_4147,128.0,269.0,224.0,302.0,0.9286889433860779
697,191.jpg,1280,720,1011,l_klt_4147,182.0,377.0,274.0,411.0,0.9353452920913696
698,192.jpg,1280,720,1013,l_klt_8210,474.0,461.0,490.0,495.0,0.4516868591308594
699,192.jpg,1280,720,1012,l_klt_6147,752.0,529.0,847.0,553.0,0.49989232420921326
700,192.jpg,1280,720,1011,l_klt_4147,855.0,507.0,907.0,531.0,0.5259606838226318
701,192.jpg,1280,720,1012,l_klt_6147,856.0,553.0,907.0,575.0,0.5556156039237976
702,192.jpg,1280,720,1013,l_klt_8210,491.0,383.0,642.0,413.0,0.5612635612487793
703,192.jpg,1280,720,1011,l_klt_4147,483.0,432.0,584.0,461.0,0.5824106931686401
704,192.jpg,1280,720,1011,l_klt_4147,626.0,530.0,703.0,573.0,0.6209473013877869
705,192.jpg,1280,720,1013,l_klt_8210,475.0,530.0,607.0,571.0,0.7187765836715698
706,192.jpg,1280,720,1012,l_klt_6147,751.0,552.0,854.0,576.0,0.7282474040985107
707,192.jpg,1280,720,1012,l_klt_6147,856.0,529.0,906.0,553.0,0.7471482753753662
708,192.jpg,1280,720,1011,l_klt_4147,584.0,435.0,644.0,469.0,0.7476451992988586
709,192.jpg,1280,720,1011,l_klt_4147,1208.0,527.0,1275.0,556.0,0.7800374627113342
710,192.jpg,1280,720,1011,l_klt_4147,703.0,580.0,755.0,604.0,0.7971479892730713
711,192.jpg,1280,720,1013,l_klt_8210,489.0,496.0,624.0,535.0,0.8621230125427246
712,192.jpg,1280,720,1013,l_klt_8210,487.0,458.0,640.0,497.0,0.8729748129844666
713,192.jpg,1280,720,1013,l_klt_8210,703.0,602.0,757.0,638.0,0.8769892454147339
714,192.jpg,1280,720,1013,l_klt_8210,755.0,574.0,908.0,609.0,0.9217060804367065
715,192.jpg,1280,720,1013,l_klt_8210,755.0,607.0,910.0,644.0,0.9248361587524414
716,192.jpg,1280,720,1011,l_klt_4147,1219.0,608.0,1280.0,639.0,0.9357509016990662
717,192.jpg,1280,720,1011,l_klt_4147,1227.0,430.0,1280.0,461.0,0.9396974444389343
718,193.jpg,1280,720,1003,stillage_open,283.0,119.0,455.0,251.0,0.4597040116786957
719,193.jpg,1280,720,1003,stillage_open,290.0,232.0,456.0,363.0,0.6543262600898743
720,193.jpg,1280,720,1002,stillage_close,43.0,517.0,407.0,720.0,0.680329442024231
721,193.jpg,1280,720,1002,stillage_close,283.0,119.0,454.0,252.0,0.7804551124572754
722,193.jpg,1280,720,1002,stillage_close,290.0,231.0,456.0,363.0,0.8270815014839172
723,193.jpg,1280,720,1002,stillage_close,407.0,514.0,714.0,720.0,0.9032243490219116
724,193.jpg,1280,720,1003,stillage_open,459.0,230.0,619.0,363.0,0.9148461222648621
725,193.jpg,1280,720,1002,stillage_close,0.0,259.0,75.0,391.0,0.9586737155914307
726,194.jpg,1280,720,1003,stillage_open,377.0,147.0,500.0,268.0,0.4611102044582367
727,194.jpg,1280,720,1003,stillage_open,900.0,188.0,1220.0,461.0,0.48398357629776
728,194.jpg,1280,720,1002,stillage_close,872.0,155.0,980.0,314.0,0.6217132806777954
729,194.jpg,1280,720,1002,stillage_close,367.0,216.0,483.0,475.0,0.6492407321929932
730,194.jpg,1280,720,1002,stillage_close,4.0,569.0,524.0,720.0,0.729987382888794
731,194.jpg,1280,720,1003,stillage_open,369.0,189.0,477.0,381.0,0.7984834313392639
732,194.jpg,1280,720,1002,stillage_close,992.0,175.0,1234.0,371.0,0.8746744990348816
733,194.jpg,1280,720,1002,stillage_close,1163.0,115.0,1280.0,303.0,0.8933579921722412
734,194.jpg,1280,720,1002,stillage_close,868.0,179.0,1062.0,385.0,0.9131379723548889
735,194.jpg,1280,720,1003,stillage_open,897.0,19.0,1050.0,153.0,0.934267520904541
736,194.jpg,1280,720,1002,stillage_close,1073.0,210.0,1280.0,459.0,0.938565731048584
737,195.jpg,1280,720,1013,l_klt_8210,0.0,243.0,101.0,293.0,0.45499175786972046
738,195.jpg,1280,720,1011,l_klt_4147,0.0,123.0,19.0,172.0,0.5115107297897339
739,195.jpg,1280,720,1012,l_klt_6147,16.0,159.0,88.0,197.0,0.5310081839561462
740,195.jpg,1280,720,1011,l_klt_4147,3.0,107.0,79.0,144.0,0.5789403915405273
741,195.jpg,1280,720,1011,l_klt_4147,0.0,189.0,91.0,226.0,0.6035703420639038
742,195.jpg,1280,720,1012,l_klt_6147,2.0,190.0,91.0,226.0,0.666445791721344
743,195.jpg,1280,720,1003,stillage_open,0.0,297.0,137.0,558.0,0.7028412818908691
744,195.jpg,1280,720,1012,l_klt_6147,0.0,215.0,98.0,253.0,0.7068967819213867
745,195.jpg,1280,720,1012,l_klt_6147,0.0,242.0,101.0,293.0,0.712714433670044
746,195.jpg,1280,720,1011,l_klt_4147,19.0,160.0,87.0,197.0,0.7754883766174316
747,195.jpg,1280,720,1011,l_klt_4147,349.0,30.0,439.0,75.0,0.7787706255912781
748,195.jpg,1280,720,1011,l_klt_4147,1048.0,193.0,1142.0,226.0,0.8176708817481995
749,195.jpg,1280,720,1011,l_klt_4147,16.0,122.0,82.0,169.0,0.8363860249519348
750,195.jpg,1280,720,1013,l_klt_8210,0.0,279.0,102.0,329.0,0.8430855870246887
751,195.jpg,1280,720,1011,l_klt_4147,1085.0,18.0,1155.0,39.0,0.8453778028488159
752,195.jpg,1280,720,1011,l_klt_4147,215.0,175.0,275.0,206.0,0.8745031356811523
753,195.jpg,1280,720,1011,l_klt_4147,248.0,115.0,295.0,147.0,0.917288601398468
754,195.jpg,1280,720,1011,l_klt_4147,266.0,171.0,328.0,202.0,0.9241616725921631
755,195.jpg,1280,720,1003,stillage_open,0.0,572.0,205.0,718.0,0.9245361089706421
756,195.jpg,1280,720,1011,l_klt_4147,367.0,164.0,425.0,193.0,0.9248631596565247
757,195.jpg,1280,720,1011,l_klt_4147,1062.0,77.0,1130.0,103.0,0.9313852787017822
758,195.jpg,1280,720,1011,l_klt_4147,220.0,50.0,281.0,78.0,0.944002628326416
759,195.jpg,1280,720,1011,l_klt_4147,1064.0,131.0,1130.0,160.0,0.9495187401771545
760,195.jpg,1280,720,1003,stillage_open,1006.0,213.0,1280.0,442.0,0.970523476600647
761,196.jpg,1280,720,1003,stillage_open,1.0,79.0,198.0,287.0,0.7774884104728699
762,197.jpg,1280,720,1013,l_klt_8210,426.0,532.0,576.0,622.0,0.45503997802734375
763,197.jpg,1280,720,1013,l_klt_8210,430.0,560.0,581.0,666.0,0.45825764536857605
764,197.jpg,1280,720,1011,l_klt_4147,371.0,413.0,493.0,441.0,0.47412651777267456
765,197.jpg,1280,720,1011,l_klt_4147,425.0,504.0,571.0,582.0,0.5612528324127197
766,197.jpg,1280,720,1013,l_klt_8210,303.0,574.0,428.0,619.0,0.5704385638237
767,197.jpg,1280,720,1011,l_klt_4147,300.0,531.0,425.0,577.0,0.6509484648704529
768,197.jpg,1280,720,1013,l_klt_8210,1.0,347.0,45.0,393.0,0.6701290607452393
769,197.jpg,1280,720,1011,l_klt_4147,296.0,460.0,442.0,536.0,0.6959975361824036
770,197.jpg,1280,720,1011,l_klt_4147,321.0,435.0,462.0,468.0,0.703640878200531
771,197.jpg,1280,720,1011,l_klt_4147,473.0,416.0,590.0,502.0,0.7895708084106445
772,197.jpg,1280,720,1002,stillage_close,1218.0,244.0,1279.0,385.0,0.8037937879562378
773,197.jpg,1280,720,1011,l_klt_4147,422.0,464.0,568.0,542.0,0.8191320896148682
774,197.jpg,1280,720,1011,l_klt_4147,499.0,255.0,550.0,279.0,0.8210124373435974
775,197.jpg,1280,720,1013,l_klt_8210,1.0,368.0,46.0,416.0,0.8377109169960022
776,197.jpg,1280,720,1003,stillage_open,1057.0,245.0,1234.0,382.0,0.9028225541114807
777,197.jpg,1280,720,1013,l_klt_8210,308.0,603.0,584.0,714.0,0.9084462523460388
778,198.jpg,1280,720,1003,stillage_open,846.0,457.0,991.0,525.0,0.6565580368041992
779,198.jpg,1280,720,1003,stillage_open,899.0,526.0,1280.0,720.0,0.710641622543335
780,198.jpg,1280,720,1002,stillage_close,846.0,456.0,991.0,526.0,0.7396825551986694
781,198.jpg,1280,720,1003,stillage_open,76.0,543.0,325.0,720.0,0.8756961822509766
782,198.jpg,1280,720,1002,stillage_close,264.0,475.0,462.0,633.0,0.9701246619224548
783,198.jpg,1280,720,1002,stillage_close,409.0,459.0,583.0,601.0,0.9795337915420532
784,199.jpg,1280,720,1011,l_klt_4147,893.0,425.0,954.0,454.0,0.6377292275428772
785,199.jpg,1280,720,1003,stillage_open,1034.0,627.0,1279.0,719.0,0.6936673521995544
786,199.jpg,1280,720,1011,l_klt_4147,841.0,420.0,931.0,449.0,0.7008818984031677
787,199.jpg,1280,720,1011,l_klt_4147,793.0,417.0,870.0,444.0,0.837652862071991
788,199.jpg,1280,720,1011,l_klt_4147,820.0,619.0,978.0,680.0,0.90755295753479
789,199.jpg,1280,720,1011,l_klt_4147,718.0,500.0,812.0,538.0,0.9165359735488892
790,199.jpg,1280,720,1011,l_klt_4147,764.0,506.0,863.0,547.0,0.9538308382034302
791,2.jpg,1280,720,1013,l_klt_8210,1077.0,609.0,1263.0,668.0,0.9439968466758728
792,2.jpg,1280,720,1013,l_klt_8210,1073.0,569.0,1263.0,621.0,0.9573915004730225
793,20.jpg,1280,720,1013,l_klt_8210,834.0,581.0,915.0,625.0,0.6020638346672058
794,20.jpg,1280,720,1012,l_klt_6147,835.0,580.0,914.0,625.0,0.8196194767951965
795,20.jpg,1280,720,1013,l_klt_8210,822.0,623.0,911.0,685.0,0.8500917553901672
796,200.jpg,1280,720,1003,stillage_open,538.0,228.0,926.0,502.0,0.5864383578300476
797,200.jpg,1280,720,1013,l_klt_8210,701.0,260.0,828.0,310.0,0.6636187434196472
798,200.jpg,1280,720,1013,l_klt_8210,822.0,256.0,1018.0,311.0,0.7026095390319824
799,200.jpg,1280,720,1002,stillage_close,258.0,239.0,601.0,487.0,0.7481354475021362
800,200.jpg,1280,720,1002,stillage_close,537.0,0.0,928.0,258.0,0.9530606865882874
801,201.jpg,1280,720,1002,stillage_close,1173.0,146.0,1280.0,260.0,0.9238066077232361
802,201.jpg,1280,720,1002,stillage_close,471.0,206.0,727.0,398.0,0.9346294403076172
803,201.jpg,1280,720,1002,stillage_close,732.0,194.0,908.0,319.0,0.9738146662712097
804,202.jpg,1280,720,1011,l_klt_4147,545.0,207.0,604.0,281.0,0.6774578094482422
805,202.jpg,1280,720,1011,l_klt_4147,207.0,77.0,299.0,113.0,0.6853469014167786
806,202.jpg,1280,720,1012,l_klt_6147,1016.0,311.0,1243.0,380.0,0.7024995684623718
807,202.jpg,1280,720,1013,l_klt_8210,655.0,660.0,1055.0,720.0,0.7743515968322754
808,202.jpg,1280,720,1013,l_klt_8210,1019.0,312.0,1236.0,382.0,0.7879098057746887
809,202.jpg,1280,720,1011,l_klt_4147,228.0,280.0,286.0,313.0,0.8312698006629944
810,202.jpg,1280,720,1011,l_klt_4147,227.0,249.0,286.0,284.0,0.8708140254020691
811,202.jpg,1280,720,1013,l_klt_8210,1016.0,349.0,1098.0,434.0,0.9351177215576172
812,202.jpg,1280,720,1011,l_klt_4147,215.0,196.0,291.0,240.0,0.9390136003494263
813,202.jpg,1280,720,1011,l_klt_4147,231.0,397.0,303.0,450.0,0.941502034664154
814,202.jpg,1280,720,1002,stillage_close,1052.0,85.0,1227.0,193.0,0.9491512179374695
815,202.jpg,1280,720,1002,stillage_close,1046.0,183.0,1217.0,297.0,0.9512125253677368
816,202.jpg,1280,720,1013,l_klt_8210,1097.0,322.0,1280.0,418.0,0.9544293284416199
817,202.jpg,1280,720,1013,l_klt_8210,1093.0,381.0,1280.0,479.0,0.9661602973937988
818,203.jpg,1280,720,1013,l_klt_8210,556.0,534.0,1263.0,716.0,0.6340176463127136
819,203.jpg,1280,720,1003,stillage_open,0.0,0.0,491.0,508.0,0.8653457164764404
820,204.jpg,1280,720,1011,l_klt_4147,12.0,236.0,75.0,267.0,0.4722011685371399
821,204.jpg,1280,720,1002,stillage_close,1016.0,106.0,1273.0,291.0,0.4775630235671997
822,204.jpg,1280,720,1002,stillage_close,861.0,351.0,1221.0,657.0,0.6132890582084656
823,204.jpg,1280,720,1011,l_klt_4147,125.0,496.0,233.0,577.0,0.7991650700569153
824,204.jpg,1280,720,1003,stillage_open,1155.0,230.0,1280.0,408.0,0.8873743414878845
825,204.jpg,1280,720,1002,stillage_close,1008.0,256.0,1253.0,439.0,0.8947360515594482
826,204.jpg,1280,720,1003,stillage_open,1019.0,106.0,1270.0,292.0,0.8964644074440002
827,204.jpg,1280,720,1011,l_klt_4147,89.0,329.0,168.0,386.0,0.9006766676902771
828,204.jpg,1280,720,1011,l_klt_4147,160.0,322.0,238.0,377.0,0.9315402507781982
829,204.jpg,1280,720,1011,l_klt_4147,13.0,238.0,96.0,290.0,0.9387824535369873
830,204.jpg,1280,720,1011,l_klt_4147,87.0,231.0,167.0,283.0,0.9411783218383789
831,204.jpg,1280,720,1011,l_klt_4147,185.0,401.0,262.0,461.0,0.9468517899513245
832,204.jpg,1280,720,1011,l_klt_4147,117.0,412.0,195.0,471.0,0.9575756192207336
833,205.jpg,1280,720,1003,stillage_open,1213.0,514.0,1280.0,718.0,0.4787837862968445
834,205.jpg,1280,720,1011,l_klt_4147,342.0,280.0,419.0,302.0,0.6497023105621338
835,205.jpg,1280,720,1011,l_klt_4147,949.0,371.0,1015.0,394.0,0.684822678565979
836,205.jpg,1280,720,1011,l_klt_4147,996.0,458.0,1067.0,499.0,0.7361102104187012
837,205.jpg,1280,720,1013,l_klt_8210,343.0,280.0,428.0,302.0,0.7884847521781921
838,205.jpg,1280,720,1011,l_klt_4147,344.0,395.0,400.0,416.0,0.8502482175827026
839,205.jpg,1280,720,1011,l_klt_4147,226.0,216.0,276.0,236.0,0.854833722114563
840,205.jpg,1280,720,1011,l_klt_4147,248.0,393.0,308.0,417.0,0.8646866679191589
841,205.jpg,1280,720,1011,l_klt_4147,961.0,376.0,1050.0,403.0,0.8684016466140747
842,205.jpg,1280,720,1013,l_klt_8210,0.0,413.0,49.0,461.0,0.8999204635620117
843,205.jpg,1280,720,1011,l_klt_4147,213.0,278.0,272.0,299.0,0.9087095856666565
844,205.jpg,1280,720,1013,l_klt_8210,0.0,388.0,49.0,433.0,0.9152214527130127
845,205.jpg,1280,720,1011,l_klt_4147,196.0,340.0,247.0,363.0,0.9304316639900208
846,205.jpg,1280,720,1003,stillage_open,642.0,421.0,929.0,668.0,0.9737181663513184
847,206.jpg,1280,720,1003,stillage_open,813.0,559.0,890.0,718.0,0.537808895111084
848,206.jpg,1280,720,1013,l_klt_8210,1091.0,104.0,1219.0,170.0,0.6812989115715027
849,206.jpg,1280,720,1003,stillage_open,844.0,112.0,1278.0,712.0,0.688366711139679
850,206.jpg,1280,720,1013,l_klt_8210,1068.0,168.0,1214.0,238.0,0.8113823533058167
851,207.jpg,1280,720,1003,stillage_open,761.0,496.0,980.0,696.0,0.7716111540794373
852,208.jpg,1280,720,1003,stillage_open,0.0,353.0,579.0,720.0,0.8059954047203064
853,208.jpg,1280,720,1003,stillage_open,643.0,163.0,852.0,298.0,0.8196202516555786
854,208.jpg,1280,720,1002,stillage_close,82.0,158.0,344.0,340.0,0.8986627459526062
855,208.jpg,1280,720,1002,stillage_close,0.0,164.0,160.0,396.0,0.9483229517936707
856,208.jpg,1280,720,1003,stillage_open,1009.0,385.0,1279.0,717.0,0.9545513987541199
857,209.jpg,1280,720,1003,stillage_open,1179.0,356.0,1278.0,490.0,0.48541533946990967
858,209.jpg,1280,720,1002,stillage_close,927.0,329.0,1213.0,556.0,0.5876222848892212
859,209.jpg,1280,720,1003,stillage_open,793.0,363.0,969.0,565.0,0.6084181070327759
860,209.jpg,1280,720,1002,stillage_close,641.0,413.0,911.0,683.0,0.7591273188591003
861,209.jpg,1280,720,1002,stillage_close,1176.0,348.0,1277.0,565.0,0.8557283878326416
