detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1211,110.jpg,1280,720,1040,cabinet,3.0,20.0,421.0,498.0,188.33006620407104
1212,110.jpg,1280,720,2010,forklift,453.0,46.0,904.0,355.0,190.4269576072693
1213,111.jpg,1280,720,2050,str,1121.0,465.0,1280.0,703.0,178.18652987480164
1214,111.jpg,1280,720,1100,pallet,881.0,173.0,1064.0,219.0,180.08906245231628
1215,111.jpg,1280,720,2010,forklift,0.0,101.0,346.0,720.0,195.84476947784424
1216,112.jpg,1280,720,2050,str,412.0,365.0,639.0,433.0,176.21095180511475
1217,112.jpg,1280,720,2050,str,511.0,555.0,841.0,665.0,194.77801322937012
1218,113.jpg,1280,720,2050,str,1034.0,207.0,1256.0,357.0,196.8774676322937
1219,113.jpg,1280,720,2050,str,553.0,188.0,808.0,331.0,196.9382882118225
1220,114.jpg,1280,720,1040,cabinet,0.0,0.0,947.0,697.0,145.9181934595108
1221,115.jpg,1280,720,2050,str,0.0,252.0,220.0,400.0,180.74124455451965
1222,115.jpg,1280,720,1100,pallet,0.0,117.0,306.0,250.0,188.0384385585785
1223,115.jpg,1280,720,2050,str,1010.0,197.0,1280.0,425.0,188.21723461151123
1224,116.jpg,1280,720,2050,str,710.0,154.0,1057.0,302.0,193.7545895576477
1225,12.jpg,1280,720,1070,cardboard_box,721.0,662.0,829.0,720.0,162.3870313167572
1226,12.jpg,1280,720,1070,cardboard_box,784.0,526.0,850.0,581.0,177.85552144050598
1227,12.jpg,1280,720,1070,cardboard_box,483.0,595.0,569.0,705.0,189.89077806472778
1228,12.jpg,1280,720,1070,cardboard_box,585.0,494.0,673.0,564.0,192.81228184700012
1229,12.jpg,1280,720,1040,cabinet,182.0,143.0,287.0,450.0,193.90944838523865
1230,12.jpg,1280,720,1070,cardboard_box,482.0,427.0,569.0,506.0,194.05187368392944
1231,12.jpg,1280,720,1070,cardboard_box,482.0,504.0,555.0,604.0,194.79723572731018
1232,121.jpg,1280,720,2050,str,362.0,14.0,448.0,103.0,172.35655188560486
1233,121.jpg,1280,720,1100,pallet,0.0,162.0,382.0,453.0,185.14509797096252
1234,123.jpg,1280,720,1030,locker,0.0,241.0,92.0,556.0,170.5349087715149
1235,123.jpg,1280,720,1030,locker,82.0,273.0,151.0,528.0,187.78894543647766
1236,124.jpg,1280,720,1070,cardboard_box,1252.0,0.0,1279.0,169.0,145.65634727478027
1237,124.jpg,1280,720,1070,cardboard_box,329.0,0.0,376.0,45.0,162.97353506088257
1238,125.jpg,1280,720,1070,cardboard_box,588.0,349.0,660.0,409.0,159.0258002281189
1239,125.jpg,1280,720,1070,cardboard_box,830.0,406.0,917.0,470.0,166.8507158756256
1240,125.jpg,1280,720,1100,pallet,0.0,54.0,305.0,198.0,185.86841225624084
1241,125.jpg,1280,720,1100,pallet,311.0,10.0,804.0,277.0,196.26402854919434
1242,126.jpg,1280,720,2050,str,1052.0,5.0,1280.0,144.0,157.74701237678528
1243,128.jpg,1280,720,1100,pallet,323.0,591.0,372.0,650.0,163.66854310035706
1244,128.jpg,1280,720,1100,pallet,125.0,518.0,339.0,628.0,165.5263364315033
1245,128.jpg,1280,720,1100,pallet,966.0,688.0,1012.0,719.0,166.21604561805725
1246,128.jpg,1280,720,2050,str,642.0,505.0,794.0,581.0,194.107985496521
1247,129.jpg,1280,720,1100,pallet,1077.0,191.0,1280.0,426.0,192.83405542373657
1248,130.jpg,1280,720,1100,pallet,628.0,373.0,843.0,446.0,185.1157009601593
1249,131.jpg,1280,720,2050,str,1111.0,541.0,1175.0,590.0,152.6744246482849
1250,133.jpg,1280,720,2010,forklift,645.0,269.0,755.0,347.0,150.60282349586487
1251,133.jpg,1280,720,1040,cabinet,1148.0,0.0,1277.0,106.0,153.5470724105835
1252,133.jpg,1280,720,1100,pallet,918.0,337.0,1081.0,414.0,171.03581428527832
1253,133.jpg,1280,720,1100,pallet,169.0,428.0,409.0,543.0,175.79341530799866
1254,133.jpg,1280,720,1030,locker,323.0,49.0,669.0,332.0,176.6767382621765
1255,133.jpg,1280,720,1030,locker,512.0,51.0,685.0,324.0,183.83771777153015
1256,133.jpg,1280,720,1100,pallet,1068.0,398.0,1280.0,517.0,184.9126696586609
1257,133.jpg,1280,720,1030,locker,678.0,47.0,845.0,320.0,190.6974971294403
1258,135.jpg,1280,720,1100,pallet,22.0,395.0,631.0,667.0,165.79925417900085
1259,137.jpg,1280,720,2050,str,0.0,490.0,407.0,716.0,170.06899118423462
1260,137.jpg,1280,720,1100,pallet,1.0,472.0,320.0,625.0,179.31557297706604
1261,137.jpg,1280,720,1100,pallet,672.0,289.0,930.0,346.0,182.9226315021515
1262,137.jpg,1280,720,1100,pallet,671.0,318.0,935.0,379.0,186.95785999298096
1263,137.jpg,1280,720,1100,pallet,1083.0,266.0,1279.0,332.0,188.29443454742432
1264,137.jpg,1280,720,1100,pallet,673.0,345.0,934.0,411.0,193.5766339302063
1265,138.jpg,1280,720,2050,str,555.0,0.0,910.0,84.0,193.25913190841675
1266,138.jpg,1280,720,2050,str,423.0,43.0,824.0,250.0,196.8853771686554
1267,14.jpg,1280,720,1070,cardboard_box,1064.0,513.0,1136.0,619.0,148.6041247844696
1268,14.jpg,1280,720,1070,cardboard_box,242.0,468.0,298.0,494.0,154.23712134361267
1269,14.jpg,1280,720,2010,forklift,1126.0,286.0,1280.0,654.0,157.63691067695618
1270,14.jpg,1280,720,1070,cardboard_box,960.0,512.0,1135.0,619.0,167.22546815872192
1271,14.jpg,1280,720,1070,cardboard_box,64.0,377.0,143.0,486.0,184.2298448085785
1272,14.jpg,1280,720,1100,pallet,745.0,538.0,795.0,563.0,189.07905220985413
1273,14.jpg,1280,720,1070,cardboard_box,42.0,484.0,139.0,630.0,193.92464756965637
1274,14.jpg,1280,720,1070,cardboard_box,26.0,631.0,133.0,719.0,194.11473870277405
1275,14.jpg,1280,720,1070,cardboard_box,800.0,436.0,978.0,550.0,196.6867446899414
1276,140.jpg,1280,720,1100,pallet,478.0,0.0,751.0,131.0,189.91828560829163
1277,142.jpg,1280,720,1040,cabinet,0.0,0.0,1280.0,708.0,156.1596393585205
1278,144.jpg,1280,720,1070,cardboard_box,749.0,77.0,904.0,191.0,152.4510383605957
1279,144.jpg,1280,720,1030,locker,0.0,145.0,104.0,455.0,176.3222336769104
1280,144.jpg,1280,720,1030,locker,30.0,119.0,307.0,408.0,180.1055133342743
1281,144.jpg,1280,720,1100,pallet,620.0,337.0,785.0,397.0,181.92322850227356
1282,144.jpg,1280,720,1030,locker,190.0,119.0,380.0,372.0,185.85769534111023
1283,144.jpg,1280,720,1100,pallet,776.0,369.0,998.0,440.0,186.03035807609558
1284,144.jpg,1280,720,1030,locker,366.0,112.0,494.0,356.0,187.81372904777527
1285,144.jpg,1280,720,1100,pallet,472.0,607.0,823.0,720.0,191.24110341072083
1286,145.jpg,1280,720,1070,cardboard_box,1162.0,0.0,1280.0,188.0,145.7419216632843
1287,145.jpg,1280,720,1030,locker,332.0,1.0,564.0,190.0,181.24088048934937
1288,145.jpg,1280,720,1030,locker,0.0,0.0,562.0,293.0,184.72841382026672
1289,146.jpg,1280,720,1070,cardboard_box,1117.0,1.0,1279.0,402.0,146.0436075925827
1290,146.jpg,1280,720,1070,cardboard_box,994.0,95.0,1277.0,711.0,158.04831981658936
1291,148.jpg,1280,720,1030,locker,0.0,211.0,98.0,555.0,192.80939102172852
1292,149.jpg,1280,720,1100,pallet,226.0,172.0,419.0,238.0,147.36026525497437
1293,149.jpg,1280,720,1100,pallet,423.0,237.0,717.0,397.0,193.1236743927002
1294,149.jpg,1280,720,1100,pallet,236.0,125.0,482.0,228.0,196.19622826576233
1295,149.jpg,1280,720,1100,pallet,410.0,149.0,716.0,331.0,196.34830355644226
1296,15.jpg,1280,720,1070,cardboard_box,680.0,644.0,923.0,720.0,146.69832289218903
1297,15.jpg,1280,720,1070,cardboard_box,527.0,395.0,556.0,529.0,157.76561498641968
1298,15.jpg,1280,720,1070,cardboard_box,572.0,515.0,717.0,633.0,170.89531421661377
1299,15.jpg,1280,720,1070,cardboard_box,661.0,513.0,921.0,717.0,190.09302258491516
1300,15.jpg,1280,720,1070,cardboard_box,560.0,611.0,681.0,720.0,196.96111679077148
1301,15.jpg,1280,720,1070,cardboard_box,203.0,344.0,509.0,546.0,197.95714616775513
1302,15.jpg,1280,720,1070,cardboard_box,240.0,533.0,490.0,719.0,197.98187613487244
1303,150.jpg,1280,720,1100,pallet,466.0,387.0,620.0,432.0,187.5806748867035
1304,150.jpg,1280,720,1100,pallet,657.0,494.0,887.0,601.0,191.43767952919006
1305,150.jpg,1280,720,2010,forklift,876.0,155.0,1097.0,454.0,192.93083548545837
1306,150.jpg,1280,720,1100,pallet,735.0,432.0,955.0,493.0,195.11374831199646
1307,150.jpg,1280,720,1030,locker,1135.0,187.0,1280.0,425.0,196.3888704776764
1308,151.jpg,1280,720,1100,pallet,799.0,200.0,881.0,254.0,149.6169000864029
1309,151.jpg,1280,720,2010,forklift,1057.0,7.0,1279.0,457.0,168.90623569488525
1310,151.jpg,1280,720,1100,pallet,805.0,227.0,880.0,271.0,169.44312453269958
1311,151.jpg,1280,720,1100,pallet,284.0,508.0,589.0,652.0,189.73572850227356
1312,151.jpg,1280,720,1100,pallet,681.0,349.0,938.0,481.0,191.82696342468262
1313,151.jpg,1280,720,1100,pallet,677.0,402.0,936.0,541.0,195.75068950653076
1314,151.jpg,1280,720,1100,pallet,684.0,303.0,934.0,427.0,197.38295674324036
1315,151.jpg,1280,720,1100,pallet,259.0,419.0,588.0,583.0,197.93023467063904
1316,152.jpg,1280,720,1030,locker,291.0,84.0,379.0,255.0,163.5707974433899
1317,152.jpg,1280,720,1030,locker,0.0,244.0,151.0,720.0,195.92316150665283
1318,152.jpg,1280,720,1030,locker,894.0,305.0,1090.0,589.0,198.25547337532043
1319,153.jpg,1280,720,1070,cardboard_box,235.0,0.0,393.0,282.0,164.03149366378784
1320,153.jpg,1280,720,1030,locker,384.0,1.0,685.0,303.0,198.90604615211487
1321,154.jpg,1280,720,1070,cardboard_box,242.0,2.0,589.0,381.0,145.1245665550232
1322,154.jpg,1280,720,1100,pallet,1077.0,350.0,1278.0,407.0,168.99880170822144
1323,154.jpg,1280,720,1100,pallet,1077.0,280.0,1280.0,349.0,181.77849650382996
1324,154.jpg,1280,720,2050,str,286.0,343.0,381.0,382.0,183.80095958709717
1325,154.jpg,1280,720,1100,pallet,1078.0,230.0,1280.0,285.0,188.0232572555542
1326,155.jpg,1280,720,2010,forklift,774.0,336.0,1166.0,720.0,191.11180305480957
1327,156.jpg,1280,720,2010,forklift,14.0,20.0,620.0,516.0,149.60219264030457
1328,156.jpg,1280,720,1070,cardboard_box,14.0,10.0,318.0,548.0,170.66389918327332
1329,157.jpg,1280,720,1070,cardboard_box,891.0,2.0,1271.0,352.0,156.32091164588928
1330,157.jpg,1280,720,1100,pallet,1130.0,482.0,1280.0,598.0,193.8186228275299
1331,157.jpg,1280,720,1100,pallet,755.0,424.0,1004.0,518.0,197.1963346004486
1332,158.jpg,1280,720,1070,cardboard_box,341.0,240.0,425.0,308.0,191.80805087089539
1333,16.jpg,1280,720,1070,cardboard_box,37.0,444.0,108.0,494.0,156.40244483947754
1334,16.jpg,1280,720,1070,cardboard_box,105.0,449.0,153.0,533.0,176.5655815601349
1335,160.jpg,1280,720,1100,pallet,66.0,410.0,322.0,506.0,191.90099239349365
1336,160.jpg,1280,720,1100,pallet,643.0,318.0,873.0,396.0,192.17763543128967
1337,160.jpg,1280,720,1040,cabinet,251.0,1.0,522.0,229.0,193.40925216674805
1338,160.jpg,1280,720,1100,pallet,67.0,369.0,322.0,471.0,197.06768989562988
1339,160.jpg,1280,720,1100,pallet,398.0,343.0,640.0,427.0,197.07857370376587
1340,161.jpg,1280,720,1030,locker,818.0,1.0,1023.0,190.0,175.493985414505
1341,162.jpg,1280,720,1100,pallet,156.0,507.0,910.0,720.0,193.01665425300598
1342,163.jpg,1280,720,1030,locker,0.0,83.0,285.0,693.0,194.62901949882507
1343,164.jpg,1280,720,2010,forklift,34.0,145.0,300.0,478.0,193.34645867347717
1344,164.jpg,1280,720,1030,locker,337.0,211.0,522.0,478.0,198.75701665878296
1345,164.jpg,1280,720,1030,locker,515.0,210.0,693.0,480.0,198.7608015537262
1346,166.jpg,1280,720,1100,pallet,0.0,316.0,411.0,695.0,197.012859582901
1347,166.jpg,1280,720,1100,pallet,725.0,176.0,1078.0,458.0,199.2115557193756
1348,167.jpg,1280,720,1030,locker,1.0,69.0,169.0,720.0,182.23350644111633
1349,167.jpg,1280,720,1030,locker,1200.0,418.0,1280.0,720.0,196.86479568481445
1350,167.jpg,1280,720,1030,locker,129.0,211.0,468.0,720.0,198.67291450500488
1351,168.jpg,1280,720,2010,forklift,677.0,125.0,1092.0,506.0,189.76672887802124
1352,168.jpg,1280,720,2010,forklift,323.0,148.0,668.0,482.0,194.29771304130554
1353,169.jpg,1280,720,1040,cabinet,669.0,512.0,1085.0,720.0,155.91395497322083
1354,169.jpg,1280,720,1070,cardboard_box,1062.0,264.0,1108.0,308.0,176.1775255203247
1355,169.jpg,1280,720,1100,pallet,638.0,357.0,694.0,401.0,182.80028104782104
1356,169.jpg,1280,720,1100,pallet,94.0,331.0,297.0,374.0,184.83595252037048
1357,169.jpg,1280,720,1100,pallet,94.0,347.0,295.0,395.0,187.21397519111633
1358,169.jpg,1280,720,1040,cabinet,359.0,137.0,592.0,298.0,188.57808113098145
1359,169.jpg,1280,720,1100,pallet,637.0,377.0,696.0,418.0,191.39477610588074
1360,169.jpg,1280,720,1100,pallet,732.0,342.0,881.0,378.0,192.94082522392273
1361,169.jpg,1280,720,1100,pallet,1092.0,516.0,1280.0,669.0,197.53878712654114
1362,17.jpg,1280,720,1070,cardboard_box,38.0,502.0,82.0,539.0,147.63834178447723
1363,17.jpg,1280,720,1070,cardboard_box,282.0,562.0,388.0,673.0,149.15629625320435
1364,17.jpg,1280,720,1070,cardboard_box,144.0,444.0,176.0,478.0,154.7553300857544
1365,17.jpg,1280,720,1070,cardboard_box,108.0,444.0,155.0,481.0,172.00132012367249
1366,17.jpg,1280,720,1070,cardboard_box,53.0,500.0,114.0,542.0,175.80479383468628
1367,17.jpg,1280,720,1070,cardboard_box,49.0,442.0,110.0,483.0,179.0439486503601
1368,17.jpg,1280,720,1070,cardboard_box,387.0,555.0,495.0,674.0,179.38833236694336
1369,17.jpg,1280,720,1070,cardboard_box,557.0,541.0,604.0,683.0,188.54814767837524
1370,17.jpg,1280,720,1070,cardboard_box,280.0,432.0,500.0,570.0,196.87307476997375
1371,170.jpg,1280,720,1100,pallet,0.0,495.0,62.0,535.0,147.63354361057281
1372,170.jpg,1280,720,1100,pallet,386.0,484.0,623.0,510.0,149.30672943592072
1373,170.jpg,1280,720,1100,pallet,0.0,472.0,66.0,511.0,170.3262746334076
1374,170.jpg,1280,720,1100,pallet,729.0,570.0,908.0,594.0,182.38840103149414
1375,170.jpg,1280,720,1100,pallet,0.0,452.0,68.0,485.0,184.07408595085144
1376,170.jpg,1280,720,1100,pallet,826.0,588.0,1280.0,678.0,195.67981958389282
1377,171.jpg,1280,720,1070,cardboard_box,311.0,636.0,427.0,720.0,173.09063076972961
1378,171.jpg,1280,720,1100,pallet,703.0,234.0,1002.0,371.0,187.95396089553833
1379,171.jpg,1280,720,1040,cabinet,0.0,0.0,463.0,720.0,197.92126417160034
1380,173.jpg,1280,720,1100,pallet,245.0,610.0,307.0,643.0,151.41456127166748
1381,173.jpg,1280,720,1100,pallet,306.0,609.0,622.0,684.0,176.38705968856812
1382,173.jpg,1280,720,1100,pallet,304.0,573.0,626.0,639.0,180.44983744621277
1383,173.jpg,1280,720,1040,cabinet,765.0,331.0,1048.0,584.0,184.12094712257385
1384,173.jpg,1280,720,1100,pallet,722.0,667.0,1012.0,720.0,187.9810631275177
1385,175.jpg,1280,720,1100,pallet,907.0,436.0,1121.0,493.0,164.00671005249023
1386,175.jpg,1280,720,1100,pallet,1079.0,509.0,1272.0,621.0,166.5296971797943
1387,175.jpg,1280,720,1100,pallet,474.0,355.0,607.0,433.0,173.09072613716125
1388,175.jpg,1280,720,1100,pallet,909.0,408.0,1134.0,467.0,176.08513236045837
1389,175.jpg,1280,720,1100,pallet,911.0,386.0,1139.0,442.0,184.416002035141
1390,175.jpg,1280,720,2010,forklift,869.0,91.0,1052.0,383.0,191.82657599449158
1391,175.jpg,1280,720,1030,locker,1037.0,114.0,1184.0,321.0,193.744558095932
1392,175.jpg,1280,720,1100,pallet,1096.0,448.0,1279.0,581.0,196.04710340499878
1393,175.jpg,1280,720,1030,locker,1162.0,114.0,1280.0,321.0,196.5567171573639
1394,175.jpg,1280,720,1100,pallet,908.0,351.0,1141.0,416.0,197.03113436698914
1395,176.jpg,1280,720,1040,cabinet,270.0,90.0,474.0,369.0,159.16160941123962
1396,176.jpg,1280,720,1100,pallet,685.0,362.0,893.0,404.0,165.37654399871826
1397,176.jpg,1280,720,1100,pallet,681.0,348.0,893.0,385.0,168.90485882759094
1398,176.jpg,1280,720,1100,pallet,378.0,333.0,673.0,373.0,180.76173663139343
1399,176.jpg,1280,720,1100,pallet,379.0,295.0,672.0,339.0,190.7806694507599
1400,176.jpg,1280,720,1070,cardboard_box,1164.0,212.0,1224.0,268.0,193.9515769481659
1401,177.jpg,1280,720,1100,pallet,841.0,667.0,1159.0,720.0,161.55115962028503
1402,177.jpg,1280,720,2010,forklift,279.0,25.0,528.0,296.0,178.55541110038757
1403,177.jpg,1280,720,1040,cabinet,359.0,660.0,482.0,720.0,189.34701085090637
1404,177.jpg,1280,720,1100,pallet,542.0,495.0,786.0,603.0,194.83755230903625
1405,177.jpg,1280,720,1100,pallet,538.0,418.0,789.0,548.0,197.9670763015747
1406,177.jpg,1280,720,1100,pallet,835.0,543.0,1175.0,708.0,198.34973812103271
1407,178.jpg,1280,720,1100,pallet,713.0,634.0,873.0,682.0,178.34168076515198
1408,179.jpg,1280,720,2010,forklift,3.0,338.0,795.0,717.0,164.74067568778992
1409,179.jpg,1280,720,1100,pallet,828.0,202.0,1005.0,247.0,185.58935523033142
1410,179.jpg,1280,720,1100,pallet,828.0,220.0,1003.0,267.0,188.25238943099976
1411,179.jpg,1280,720,1100,pallet,828.0,189.0,1005.0,227.0,188.48151564598083
1412,179.jpg,1280,720,1040,cabinet,1123.0,28.0,1280.0,256.0,191.4923906326294
1413,179.jpg,1280,720,1030,locker,0.0,81.0,90.0,360.0,195.39985060691833
1414,18.jpg,1280,720,1040,cabinet,656.0,0.0,970.0,300.0,146.49615287780762
1415,180.jpg,1280,720,1040,cabinet,739.0,567.0,1280.0,720.0,150.38849711418152
1416,180.jpg,1280,720,1100,pallet,291.0,147.0,402.0,238.0,159.05595421791077
1417,180.jpg,1280,720,1030,locker,80.0,356.0,252.0,564.0,166.1003828048706
1418,180.jpg,1280,720,1030,locker,490.0,28.0,627.0,230.0,196.95186018943787
1419,181.jpg,1280,720,1070,cardboard_box,3.0,454.0,538.0,719.0,146.45163714885712
1420,181.jpg,1280,720,1030,locker,1241.0,184.0,1280.0,537.0,168.03652048110962
1421,181.jpg,1280,720,1100,pallet,385.0,405.0,608.0,487.0,170.527184009552
1422,181.jpg,1280,720,2010,forklift,23.0,8.0,1252.0,519.0,185.79246997833252
1423,181.jpg,1280,720,1100,pallet,510.0,508.0,834.0,650.0,188.28123211860657
1424,182.jpg,1280,720,1030,locker,0.0,0.0,183.0,368.0,193.7686264514923
1425,183.jpg,1280,720,1100,pallet,25.0,677.0,184.0,719.0,176.47833824157715
1426,183.jpg,1280,720,1100,pallet,290.0,416.0,353.0,439.0,178.65033149719238
1427,183.jpg,1280,720,1030,locker,704.0,277.0,848.0,461.0,187.56548762321472
1428,183.jpg,1280,720,1100,pallet,33.0,473.0,227.0,527.0,190.4021143913269
1429,183.jpg,1280,720,1100,pallet,34.0,497.0,230.0,547.0,190.75727462768555
1430,183.jpg,1280,720,2010,forklift,513.0,254.0,704.0,469.0,194.27722692489624
1431,183.jpg,1280,720,1030,locker,808.0,282.0,947.0,451.0,195.67556977272034
1432,183.jpg,1280,720,1100,pallet,248.0,453.0,410.0,499.0,196.14034295082092
1433,184.jpg,1280,720,1100,pallet,930.0,151.0,1013.0,188.0,149.18353259563446
1434,184.jpg,1280,720,2050,str,578.0,78.0,696.0,151.0,152.17766761779785
1435,184.jpg,1280,720,1100,pallet,927.0,122.0,1016.0,165.0,161.10151410102844
1436,184.jpg,1280,720,1100,pallet,930.0,84.0,1132.0,138.0,176.39946341514587
1437,184.jpg,1280,720,1100,pallet,933.0,171.0,1011.0,233.0,187.21312880516052
1438,184.jpg,1280,720,1100,pallet,990.0,248.0,1240.0,394.0,198.14319610595703
1439,185.jpg,1280,720,1100,pallet,1249.0,323.0,1280.0,375.0,174.7285008430481
1440,185.jpg,1280,720,1100,pallet,860.0,500.0,1161.0,598.0,182.633239030838
1441,185.jpg,1280,720,1100,pallet,862.0,548.0,1163.0,640.0,192.0333206653595
1442,185.jpg,1280,720,1100,pallet,865.0,446.0,1161.0,559.0,197.87124395370483
1443,186.jpg,1280,720,2010,forklift,794.0,90.0,1199.0,471.0,182.32213854789734
1444,186.jpg,1280,720,1030,locker,1223.0,124.0,1280.0,444.0,191.9722557067871
1445,186.jpg,1280,720,1100,pallet,404.0,353.0,603.0,404.0,192.4913763999939
1446,186.jpg,1280,720,1100,pallet,481.0,424.0,757.0,519.0,197.6126790046692
1447,186.jpg,1280,720,1100,pallet,136.0,503.0,454.0,655.0,198.41919541358948
1448,187.jpg,1280,720,2010,forklift,340.0,216.0,628.0,461.0,178.60486507415771
1449,187.jpg,1280,720,1100,pallet,461.0,555.0,734.0,680.0,198.65890741348267
1450,188.jpg,1280,720,1100,pallet,289.0,468.0,382.0,502.0,163.3444607257843
1451,188.jpg,1280,720,1100,pallet,34.0,480.0,265.0,522.0,184.999817609787
1452,188.jpg,1280,720,2010,forklift,783.0,265.0,1280.0,522.0,189.60742950439453
1453,188.jpg,1280,720,1100,pallet,33.0,455.0,259.0,499.0,192.31359958648682
1454,188.jpg,1280,720,1100,pallet,863.0,623.0,1155.0,720.0,198.48231077194214
1455,189.jpg,1280,720,1100,pallet,796.0,397.0,965.0,439.0,151.6926348209381
1456,189.jpg,1280,720,1100,pallet,447.0,411.0,812.0,495.0,172.70185947418213
1457,189.jpg,1280,720,1030,locker,1254.0,132.0,1279.0,410.0,176.63116455078125
1458,189.jpg,1280,720,1100,pallet,457.0,340.0,801.0,401.0,176.90106630325317
1459,189.jpg,1280,720,1100,pallet,455.0,373.0,813.0,449.0,179.09808158874512
1460,189.jpg,1280,720,2010,forklift,953.0,87.0,1208.0,428.0,195.96835374832153
1461,19.jpg,1280,720,1100,pallet,147.0,9.0,1280.0,716.0,146.09911441802979
1462,19.jpg,1280,720,1100,pallet,567.0,663.0,710.0,720.0,151.09901428222656
1463,190.jpg,1280,720,1100,pallet,0.0,242.0,228.0,302.0,188.16622495651245
1464,190.jpg,1280,720,2010,forklift,818.0,0.0,1278.0,287.0,189.61456418037415
1465,190.jpg,1280,720,1100,pallet,0.0,273.0,233.0,336.0,191.68931245803833
1466,190.jpg,1280,720,1100,pallet,230.0,243.0,364.0,281.0,191.9835090637207
1467,190.jpg,1280,720,1100,pallet,1035.0,439.0,1280.0,624.0,198.55971932411194
1468,191.jpg,1280,720,1070,cardboard_box,379.0,124.0,467.0,171.0,150.52568912506104
1469,191.jpg,1280,720,1100,pallet,0.0,536.0,124.0,582.0,186.23954057693481
1470,192.jpg,1280,720,1100,pallet,343.0,594.0,443.0,615.0,154.9470067024231
1471,192.jpg,1280,720,1100,pallet,138.0,576.0,293.0,613.0,164.12480473518372
1472,192.jpg,1280,720,1100,pallet,139.0,536.0,297.0,565.0,170.7161247730255
1473,192.jpg,1280,720,1100,pallet,470.0,596.0,703.0,635.0,176.14405751228333
1474,192.jpg,1280,720,1100,pallet,141.0,556.0,294.0,589.0,178.60219478607178
1475,192.jpg,1280,720,1040,cabinet,670.0,395.0,894.0,543.0,184.2871069908142
1476,192.jpg,1280,720,1100,pallet,993.0,650.0,1218.0,692.0,185.63492894172668
1477,192.jpg,1280,720,1100,pallet,467.0,569.0,705.0,607.0,187.26553320884705
1478,192.jpg,1280,720,1100,pallet,710.0,634.0,904.0,669.0,188.16697001457214
1479,193.jpg,1280,720,2010,forklift,760.0,135.0,1221.0,526.0,184.26756858825684
1480,193.jpg,1280,720,1100,pallet,415.0,402.0,588.0,476.0,188.31257224082947
1481,193.jpg,1280,720,1030,locker,1174.0,196.0,1280.0,637.0,194.03200149536133
1482,193.jpg,1280,720,1100,pallet,679.0,326.0,841.0,366.0,195.66307067871094
1483,193.jpg,1280,720,1100,pallet,24.0,410.0,268.0,474.0,196.9045639038086
1484,193.jpg,1280,720,1100,pallet,410.0,372.0,591.0,450.0,197.59883284568787
1485,194.jpg,1280,720,1040,cabinet,901.0,578.0,1280.0,720.0,158.55623483657837
1486,194.jpg,1280,720,1030,locker,567.0,30.0,713.0,247.0,192.0688509941101
1487,195.jpg,1280,720,1100,pallet,0.0,314.0,100.0,394.0,156.2887728214264
1488,195.jpg,1280,720,1100,pallet,0.0,286.0,103.0,362.0,169.6195662021637
1489,195.jpg,1280,720,2010,forklift,609.0,2.0,944.0,237.0,181.95249438285828
1490,195.jpg,1280,720,1100,pallet,94.0,217.0,173.0,265.0,186.7438018321991
1491,195.jpg,1280,720,1100,pallet,940.0,467.0,1265.0,650.0,198.97552728652954
1492,196.jpg,1280,720,1070,cardboard_box,340.0,0.0,393.0,41.0,153.13533544540405
1493,196.jpg,1280,720,1070,cardboard_box,648.0,1.0,690.0,135.0,154.2215883731842
1494,196.jpg,1280,720,1070,cardboard_box,215.0,0.0,276.0,120.0,154.8700511455536
1495,196.jpg,1280,720,1070,cardboard_box,717.0,3.0,753.0,93.0,156.1650574207306
1496,196.jpg,1280,720,1070,cardboard_box,688.0,0.0,719.0,56.0,183.24233889579773
1497,196.jpg,1280,720,1100,pallet,291.0,397.0,529.0,461.0,196.90916538238525
1498,196.jpg,1280,720,1100,pallet,81.0,501.0,399.0,666.0,197.9770839214325
1499,197.jpg,1280,720,1100,pallet,574.0,631.0,613.0,720.0,190.7336413860321
1500,197.jpg,1280,720,2010,forklift,111.0,132.0,345.0,482.0,194.0589725971222
1501,197.jpg,1280,720,1100,pallet,1037.0,433.0,1261.0,500.0,196.9915211200714
1502,198.jpg,1280,720,1100,pallet,0.0,675.0,49.0,720.0,157.62565732002258
1503,198.jpg,1280,720,1100,pallet,583.0,530.0,656.0,570.0,179.49044704437256
1504,198.jpg,1280,720,2010,forklift,961.0,340.0,1175.0,630.0,186.61543726921082
1505,198.jpg,1280,720,1100,pallet,522.0,653.0,704.0,720.0,194.4540560245514
1506,198.jpg,1280,720,1030,locker,1194.0,376.0,1280.0,612.0,196.98035717010498
1507,198.jpg,1280,720,1100,pallet,682.0,595.0,876.0,663.0,197.61134386062622
1508,199.jpg,1280,720,2010,forklift,0.0,252.0,626.0,719.0,148.8035261631012
1509,2.jpg,1280,720,1040,cabinet,632.0,4.0,1280.0,681.0,149.7025042772293
1510,2.jpg,1280,720,1070,cardboard_box,431.0,262.0,501.0,316.0,155.63202500343323
1511,2.jpg,1280,720,1070,cardboard_box,132.0,485.0,180.0,527.0,175.30447840690613
1512,2.jpg,1280,720,1100,pallet,1097.0,652.0,1280.0,709.0,176.73155069351196
1513,2.jpg,1280,720,1070,cardboard_box,179.0,424.0,274.0,530.0,186.72417998313904
1514,2.jpg,1280,720,1070,cardboard_box,263.0,477.0,335.0,532.0,191.38712286949158
