detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1326,194.jpg,1280,720,1003,stillage_open,4.429359436035156,570.0758056640625,523.5960693359375,719.6078491210938,36.340213775634766
1327,194.jpg,1280,720,1003,stillage_open,1044.5870361328125,146.4488983154297,1189.62109375,254.0846710205078,36.11410140991211
1328,194.jpg,1280,720,1002,stillage_close,874.2297973632812,169.25375366210938,1089.1600341796875,387.345947265625,35.00263214111328
1329,194.jpg,1280,720,1003,stillage_open,873.4806518554688,96.0373306274414,919.9913330078125,218.37266540527344,32.5630989074707
1330,194.jpg,1280,720,1002,stillage_close,369.0708312988281,137.37942504882812,478.6197814941406,304.21368408203125,31.70211410522461
1331,195.jpg,1280,720,1100,pallet,947.7152099609375,477.4239196777344,1261.2607421875,646.8859252929688,99.94304656982422
1332,195.jpg,1280,720,2010,forklift,595.930908203125,2.2813987731933594,918.3524780273438,231.10353088378906,99.88298034667969
1333,195.jpg,1280,720,1003,stillage_open,1009.46923828125,216.0484161376953,1279.97021484375,443.40423583984375,97.38867950439453
1334,195.jpg,1280,720,1100,pallet,0.9608554840087891,311.1661376953125,114.74980926513672,385.2853698730469,97.2742691040039
1335,195.jpg,1280,720,1110,dolly,0.0,341.1890563964844,126.24396514892578,437.1514892578125,89.66504669189453
1336,195.jpg,1280,720,1003,stillage_open,0.788239061832428,295.01678466796875,136.34873962402344,546.9078979492188,84.76863098144531
1337,195.jpg,1280,720,1100,pallet,0.0,284.4037170410156,107.69520568847656,355.1758728027344,65.082763671875
1338,195.jpg,1280,720,1013,l_klt_8210,0.0,223.90228271484375,100.43521118164062,293.4374694824219,52.27749252319336
1339,195.jpg,1280,720,1002,stillage_close,1005.1669311523438,212.8319549560547,1280.0,440.6155700683594,51.53147506713867
1340,195.jpg,1280,720,1013,l_klt_8210,0.8615362048149109,263.5824890136719,100.97010040283203,329.0342712402344,44.9039421081543
1341,195.jpg,1280,720,1100,pallet,2.650400161743164,326.7494812011719,120.01548767089844,441.1385803222656,39.642696380615234
1342,195.jpg,1280,720,1003,stillage_open,0.0654289573431015,570.2264404296875,209.32542419433594,720.0,36.09457015991211
1343,195.jpg,1280,720,2010,forklift,894.7765502929688,0.9099389314651489,1188.6336669921875,199.19776916503906,35.28927230834961
1344,196.jpg,1280,720,1100,pallet,79.91141510009766,500.9231872558594,400.8722229003906,669.900390625,99.96248626708984
1345,196.jpg,1280,720,1002,stillage_close,0.0,259.96234130859375,196.1028594970703,476.4591979980469,99.84839630126953
1346,196.jpg,1280,720,1100,pallet,290.50421142578125,397.47955322265625,532.0430908203125,459.0142822265625,99.771728515625
1347,196.jpg,1280,720,1002,stillage_close,0.0,87.85064697265625,203.24398803710938,286.0873718261719,98.52845001220703
1348,196.jpg,1280,720,1110,dolly,703.85888671875,356.4874267578125,870.9609375,454.2530822753906,72.57062530517578
1349,196.jpg,1280,720,1002,stillage_close,713.1551513671875,194.97984313964844,1011.3328857421875,374.7822570800781,62.44614791870117
1350,196.jpg,1280,720,1120,jack,142.41812133789062,200.8819580078125,226.95631408691406,321.3998718261719,62.328582763671875
1351,196.jpg,1280,720,1003,stillage_open,711.619873046875,186.57659912109375,998.6531982421875,378.9757385253906,35.155826568603516
1352,197.jpg,1280,720,1100,pallet,1031.21630859375,432.8851013183594,1257.045654296875,504.47314453125,99.64816284179688
1353,197.jpg,1280,720,2010,forklift,135.95411682128906,134.7816925048828,351.0836486816406,455.6427001953125,98.97293853759766
1354,197.jpg,1280,720,1013,l_klt_8210,310.6866455078125,620.1653442382812,579.4610595703125,720.0,98.88236236572266
1355,197.jpg,1280,720,1003,stillage_open,1057.272705078125,245.007568359375,1237.58447265625,378.8540344238281,98.68638610839844
1356,197.jpg,1280,720,1013,l_klt_8210,306.720458984375,563.564453125,571.0086669921875,678.4533081054688,98.59969329833984
1357,197.jpg,1280,720,1003,stillage_open,635.2546997070312,478.3410949707031,1046.3072509765625,719.1278686523438,97.76162719726562
1358,197.jpg,1280,720,1120,jack,912.6143798828125,338.8838195800781,1233.8299560546875,504.49627685546875,97.58536529541016
1359,197.jpg,1280,720,1135,spring_post,216.06983947753906,370.3374328613281,269.87127685546875,484.1056213378906,97.28511810302734
1360,197.jpg,1280,720,1011,l_klt_4147,296.4596862792969,460.9564208984375,445.1415710449219,535.145263671875,91.96100616455078
1361,197.jpg,1280,720,1003,stillage_open,1219.3128662109375,246.24485778808594,1280.0,375.96685791015625,75.56644439697266
1362,197.jpg,1280,720,1135,spring_post,147.8468475341797,365.525390625,190.60472106933594,484.2196044921875,75.41974639892578
1363,197.jpg,1280,720,1013,l_klt_8210,422.8131408691406,461.89959716796875,561.4281005859375,545.5651245117188,59.42680358886719
1364,197.jpg,1280,720,1135,spring_post,152.9065399169922,365.4830627441406,251.8350067138672,483.0137023925781,52.6651611328125
1365,197.jpg,1280,720,1011,l_klt_4147,421.98980712890625,464.8808288574219,564.3465576171875,539.211181640625,51.124393463134766
1366,197.jpg,1280,720,1013,l_klt_8210,423.07562255859375,497.6346435546875,577.5570068359375,620.7741088867188,45.65936279296875
1367,197.jpg,1280,720,1135,spring_post,70.51952362060547,364.9908752441406,110.09928131103516,485.4660339355469,42.644954681396484
1368,198.jpg,1280,720,1002,stillage_close,410.16046142578125,459.34197998046875,582.6651611328125,599.1536865234375,99.96995544433594
1369,198.jpg,1280,720,1003,stillage_open,68.27682495117188,544.01513671875,321.0356750488281,720.0,99.96261596679688
1370,198.jpg,1280,720,1100,pallet,682.547607421875,594.7146606445312,877.4656372070312,665.4920654296875,99.92581176757812
1371,198.jpg,1280,720,1003,stillage_open,840.3936157226562,407.3509826660156,992.8500366210938,524.5360717773438,99.92227172851562
1372,198.jpg,1280,720,2010,forklift,975.5665893554688,343.5183410644531,1180.0115966796875,634.0960693359375,99.89938354492188
1373,198.jpg,1280,720,1002,stillage_close,265.1207580566406,475.603271484375,462.40338134765625,629.886962890625,99.8924560546875
1374,198.jpg,1280,720,1110,dolly,840.5239868164062,502.7945251464844,986.4716796875,557.3789672851562,99.88848876953125
1375,198.jpg,1280,720,1030,locker,1190.014404296875,372.7878723144531,1280.0,602.1487426757812,99.85568237304688
1376,198.jpg,1280,720,1120,jack,388.5306701660156,586.4398193359375,567.9678344726562,719.2261352539062,99.77198028564453
1377,198.jpg,1280,720,1100,pallet,521.7138671875,651.42919921875,703.9910888671875,717.9061279296875,98.92671203613281
1378,198.jpg,1280,720,1003,stillage_open,873.1430053710938,553.751220703125,1280.0,720.0,74.67072296142578
1379,198.jpg,1280,720,2000,bicycle,1.8621721267700195,602.2630004882812,73.26464080810547,720.0,67.8651351928711
1380,198.jpg,1280,720,1120,jack,406.95452880859375,602.9752197265625,683.3167114257812,718.1068725585938,37.49657440185547
1381,198.jpg,1280,720,1110,dolly,88.23599243164062,651.9163818359375,276.3985290527344,703.657958984375,32.715274810791016
1382,199.jpg,1280,720,2010,forklift,33.26636505126953,245.07839965820312,624.1396484375,720.0,99.77870178222656
1383,199.jpg,1280,720,1011,l_klt_4147,814.918701171875,616.99560546875,977.1963500976562,680.0767211914062,96.45125579833984
1384,199.jpg,1280,720,1003,stillage_open,1033.1380615234375,640.7534790039062,1280.0,720.0,75.83685302734375
1385,199.jpg,1280,720,1002,stillage_close,1042.7529296875,641.7484130859375,1277.428955078125,719.9114379882812,72.6716537475586
1386,199.jpg,1280,720,1011,l_klt_4147,721.3969116210938,501.1912536621094,860.9403686523438,545.0961303710938,69.62645721435547
1387,199.jpg,1280,720,2010,forklift,627.890380859375,227.35546875,1142.778564453125,717.972900390625,33.990867614746094
1388,2.jpg,1280,720,1013,l_klt_8210,1075.178955078125,610.2797241210938,1268.211669921875,666.9657592773438,99.88190460205078
1389,2.jpg,1280,720,1100,pallet,1095.563720703125,648.778564453125,1279.5057373046875,708.195556640625,99.86322784423828
1390,2.jpg,1280,720,1013,l_klt_8210,1073.417236328125,565.7719116210938,1259.9818115234375,620.3809204101562,99.8089370727539
1391,2.jpg,1280,720,1070,cardboard_box,334.031494140625,400.5603332519531,508.30084228515625,532.0750122070312,99.79582977294922
1392,2.jpg,1280,720,1070,cardboard_box,246.3683319091797,585.8115844726562,420.93304443359375,719.363037109375,99.52529907226562
1393,2.jpg,1280,720,1070,cardboard_box,175.11331176757812,423.6377258300781,277.9810485839844,529.2073974609375,99.50677490234375
1394,2.jpg,1280,720,2010,forklift,686.741943359375,344.29547119140625,1114.526611328125,717.6213989257812,39.60453414916992
1395,2.jpg,1280,720,1070,cardboard_box,450.1105651855469,643.7137451171875,654.9846801757812,719.5006713867188,34.472103118896484
1396,20.jpg,1280,720,1100,pallet,280.7024230957031,670.22119140625,919.1425170898438,720.0,74.15435791015625
1397,20.jpg,1280,720,1100,pallet,0.0,11.607583045959473,883.5385131835938,387.02874755859375,69.29449462890625
1398,20.jpg,1280,720,1070,cardboard_box,18.177396774291992,33.54670715332031,866.8094482421875,705.8591918945312,65.66512298583984
1399,20.jpg,1280,720,1013,l_klt_8210,830.7146606445312,619.5855102539062,909.1677856445312,682.59326171875,43.42501449584961
1400,20.jpg,1280,720,1070,cardboard_box,16.891645431518555,4.01113748550415,871.0665893554688,368.6695251464844,42.06110382080078
1401,20.jpg,1280,720,1070,cardboard_box,904.3425903320312,537.0884399414062,1275.71240234375,716.1995849609375,30.954715728759766
1402,200.jpg,1280,720,1002,stillage_close,537.6917724609375,0.0,915.5015869140625,262.280517578125,99.60888671875
1403,200.jpg,1280,720,1110,dolly,741.378173828125,359.9455261230469,1027.2193603515625,473.26654052734375,99.22940826416016
1404,200.jpg,1280,720,1100,pallet,1038.73876953125,409.8560791015625,1262.7218017578125,443.14385986328125,99.07299041748047
1405,200.jpg,1280,720,1110,dolly,52.76074981689453,369.8612060546875,234.62525939941406,461.31732177734375,97.89930725097656
1406,200.jpg,1280,720,1003,stillage_open,517.4861450195312,227.3385009765625,946.8668212890625,490.6388244628906,94.91119384765625
1407,200.jpg,1280,720,1013,l_klt_8210,850.8331298828125,257.1689147949219,1018.3027954101562,310.6304626464844,91.83465576171875
1408,200.jpg,1280,720,1100,pallet,714.243896484375,305.68560791015625,1011.5384521484375,348.241943359375,85.92852020263672
1409,200.jpg,1280,720,1110,dolly,213.72549438476562,376.6727294921875,324.14288330078125,450.6109924316406,77.62876892089844
1410,200.jpg,1280,720,1100,pallet,533.1453857421875,448.9893798828125,920.3938598632812,499.04254150390625,74.43006134033203
1411,200.jpg,1280,720,1013,l_klt_8210,891.9347534179688,207.10122680664062,1016.2809448242188,263.3941345214844,71.975830078125
1412,200.jpg,1280,720,1003,stillage_open,2.8322510719299316,151.47198486328125,442.2603759765625,677.4669799804688,67.38131713867188
1413,200.jpg,1280,720,1100,pallet,711.422607421875,332.78076171875,1013.0919799804688,382.1455383300781,67.36800384521484
1414,200.jpg,1280,720,1002,stillage_close,15.165480613708496,120.68577575683594,420.6648254394531,663.7451782226562,58.3679084777832
1415,200.jpg,1280,720,1100,pallet,811.7212524414062,346.16839599609375,1018.6132202148438,388.89483642578125,48.41999053955078
1416,200.jpg,1280,720,1100,pallet,720.2726440429688,339.2561340332031,1009.5107421875,347.9576721191406,42.09146499633789
1417,200.jpg,1280,720,1100,pallet,726.0765991210938,343.7375183105469,1012.7643432617188,351.79229736328125,40.55591583251953
1418,200.jpg,1280,720,1100,pallet,710.9844360351562,327.2743225097656,1010.1943359375,337.74151611328125,39.952632904052734
1419,200.jpg,1280,720,1100,pallet,715.285888671875,331.7239990234375,1012.1427001953125,340.30181884765625,39.15755081176758
1420,200.jpg,1280,720,1100,pallet,726.5571899414062,335.80938720703125,1008.4698486328125,344.3089904785156,37.99671173095703
1421,200.jpg,1280,720,1120,jack,519.3448486328125,259.0448913574219,957.1611328125,484.845703125,36.284645080566406
1422,200.jpg,1280,720,1110,dolly,139.86143493652344,366.6387023925781,313.7019958496094,451.81103515625,35.58064651489258
1423,200.jpg,1280,720,1100,pallet,701.1652221679688,309.0158996582031,1009.19873046875,317.177490234375,30.970462799072266
1424,201.jpg,1280,720,1100,pallet,915.3090209960938,296.73944091796875,1262.906982421875,354.7008972167969,99.29874420166016
1425,201.jpg,1280,720,1120,jack,967.5523071289062,178.19691467285156,1232.6090087890625,369.5934143066406,98.6906509399414
1426,201.jpg,1280,720,1003,stillage_open,435.7627258300781,202.85704040527344,725.026123046875,386.1280822753906,98.33782958984375
1427,201.jpg,1280,720,1003,stillage_open,1171.79833984375,145.73269653320312,1278.24365234375,256.0951843261719,94.44190979003906
1428,201.jpg,1280,720,1100,pallet,911.9287109375,326.5308837890625,1256.809814453125,383.3558044433594,91.96358489990234
1429,201.jpg,1280,720,1002,stillage_close,730.2943115234375,191.23548889160156,910.2753295898438,314.3244934082031,89.37918090820312
1430,201.jpg,1280,720,1003,stillage_open,598.68408203125,194.73890686035156,795.72314453125,344.9703369140625,87.98646545410156
1431,201.jpg,1280,720,1110,dolly,1167.585205078125,247.81874084472656,1279.5704345703125,298.2242431640625,78.36625671386719
1432,201.jpg,1280,720,1003,stillage_open,730.7259521484375,190.62701416015625,909.091552734375,317.14898681640625,59.98228073120117
1433,201.jpg,1280,720,1040,cabinet,0.0,1.568334937095642,78.63568878173828,387.45660400390625,56.3213005065918
1434,201.jpg,1280,720,1120,jack,912.7279663085938,187.95025634765625,1139.9771728515625,386.0663757324219,47.0269889831543
1435,201.jpg,1280,720,1002,stillage_close,457.8280944824219,203.58909606933594,726.0917358398438,389.7032775878906,41.95836639404297
1436,202.jpg,1280,720,1100,pallet,1013.9456176757812,417.195068359375,1280.0,554.4929809570312,99.9932632446289
1437,202.jpg,1280,720,1110,dolly,999.109130859375,450.2939453125,1278.365966796875,677.8428955078125,99.92250061035156
1438,202.jpg,1280,720,1013,l_klt_8210,1099.9998779296875,319.631591796875,1280.0,419.75103759765625,99.91694641113281
1439,202.jpg,1280,720,1013,l_klt_8210,1100.431884765625,385.5916442871094,1277.9918212890625,478.58349609375,99.8658676147461
1440,202.jpg,1280,720,1100,pallet,268.3012390136719,537.1170654296875,368.7017822265625,695.65966796875,99.84986877441406
1441,202.jpg,1280,720,1002,stillage_close,1052.126953125,182.18997192382812,1216.5443115234375,299.2258605957031,99.78718566894531
1442,202.jpg,1280,720,1013,l_klt_8210,655.4454956054688,660.8792114257812,1051.5859375,719.7122192382812,98.59988403320312
1443,202.jpg,1280,720,1013,l_klt_8210,1015.354248046875,349.1169128417969,1094.35302734375,431.6246337890625,97.8272705078125
1444,202.jpg,1280,720,1013,l_klt_8210,1019.0870971679688,310.1925048828125,1186.97021484375,376.9302978515625,97.72087097167969
1445,202.jpg,1280,720,1002,stillage_close,1054.205078125,84.34977722167969,1224.918212890625,192.9412384033203,95.62196350097656
1446,202.jpg,1280,720,1002,stillage_close,1170.07421875,87.26751708984375,1279.8463134765625,186.8550567626953,95.3689193725586
1447,202.jpg,1280,720,1003,stillage_open,875.799560546875,202.693115234375,1049.6773681640625,316.626953125,92.88720703125
1448,202.jpg,1280,720,2010,forklift,284.92962646484375,69.5133056640625,449.33709716796875,385.8580322265625,87.70519256591797
1449,202.jpg,1280,720,1120,jack,1090.007568359375,208.34141540527344,1211.41845703125,321.7056579589844,87.04203033447266
1450,202.jpg,1280,720,1040,cabinet,1.9027583599090576,46.398075103759766,196.02638244628906,713.3131713867188,74.0084457397461
1451,202.jpg,1280,720,1100,pallet,881.609619140625,298.0811767578125,1039.12060546875,344.1833801269531,72.3987808227539
1452,202.jpg,1280,720,1002,stillage_close,1173.9283447265625,185.97976684570312,1280.0,291.52264404296875,72.0125732421875
1453,202.jpg,1280,720,1135,spring_post,341.8322448730469,285.6043701171875,383.2303466796875,406.31170654296875,47.57802963256836
1454,202.jpg,1280,720,1135,spring_post,428.8090515136719,279.8686828613281,469.1584167480469,402.3321228027344,45.70349884033203
1455,203.jpg,1280,720,1100,pallet,606.016845703125,394.10418701171875,1092.1075439453125,578.4649047851562,99.77971649169922
1456,203.jpg,1280,720,1110,dolly,477.0250244140625,18.288991928100586,733.4867553710938,210.58499145507812,99.77535247802734
1457,203.jpg,1280,720,1110,dolly,746.754638671875,0.17247070372104645,1125.9012451171875,137.6231689453125,99.73880767822266
1458,203.jpg,1280,720,1110,dolly,741.9524536132812,42.88029098510742,1119.185302734375,240.8857879638672,99.71746063232422
1459,203.jpg,1280,720,1100,pallet,312.0568542480469,274.1694641113281,621.4800415039062,484.5169372558594,99.50550842285156
1460,203.jpg,1280,720,1110,dolly,613.4424438476562,90.23097229003906,732.3375244140625,368.8787841796875,99.3562240600586
1461,203.jpg,1280,720,1003,stillage_open,0.7717005014419556,10.122040748596191,77.94622802734375,470.80767822265625,97.2464599609375
1462,203.jpg,1280,720,1110,dolly,305.0260925292969,284.8056335449219,640.7703857421875,521.530029296875,96.35340881347656
1463,203.jpg,1280,720,1003,stillage_open,0.0,2.221611261367798,491.8950500488281,504.1370849609375,94.854248046875
1464,203.jpg,1280,720,1002,stillage_close,4.144786357879639,2.6678466796875,495.7239990234375,491.9825134277344,83.14486694335938
1465,203.jpg,1280,720,1013,l_klt_8210,5.135063171386719,468.4219665527344,625.0191040039062,720.0,73.32743835449219
1466,203.jpg,1280,720,1013,l_klt_8210,475.5865783691406,524.9273681640625,1233.8984375,720.0,67.30177307128906
1467,203.jpg,1280,720,1011,l_klt_4147,6.209794521331787,469.2017822265625,561.8278198242188,719.1190795898438,50.85226821899414
1468,203.jpg,1280,720,1011,l_klt_4147,442.80316162109375,532.3728637695312,1218.3758544921875,718.209716796875,31.168710708618164
1469,204.jpg,1280,720,1002,stillage_close,1008.0505981445312,250.23483276367188,1249.2581787109375,437.3294677734375,99.63493347167969
1470,204.jpg,1280,720,1003,stillage_open,854.28466796875,342.5840148925781,1184.593017578125,661.2405395507812,99.0667495727539
1471,204.jpg,1280,720,1003,stillage_open,1155.8623046875,223.54574584960938,1279.067626953125,404.7301025390625,98.65005493164062
1472,204.jpg,1280,720,1011,l_klt_4147,128.49484252929688,498.6419982910156,231.315673828125,573.2222290039062,96.4427261352539
1473,204.jpg,1280,720,2010,forklift,0.2290745973587036,293.8548889160156,91.41297912597656,714.87548828125,92.19451904296875
1474,204.jpg,1280,720,1003,stillage_open,1017.4099731445312,102.95291900634766,1269.97119140625,285.9959716796875,91.3869857788086
1475,204.jpg,1280,720,1002,stillage_close,1015.1604614257812,103.6447982788086,1271.5743408203125,286.8509216308594,63.832462310791016
1476,204.jpg,1280,720,1011,l_klt_4147,89.31330108642578,292.4650573730469,174.6221160888672,380.3868103027344,42.32310104370117
1477,204.jpg,1280,720,1011,l_klt_4147,94.60855865478516,324.584716796875,244.59817504882812,464.266357421875,37.385135650634766
1478,205.jpg,1280,720,2010,forklift,651.9306640625,205.94261169433594,915.2886962890625,481.7496032714844,99.93974304199219
1479,205.jpg,1280,720,1100,pallet,244.38839721679688,642.9647827148438,496.1907043457031,720.0,99.85418701171875
1480,205.jpg,1280,720,1120,jack,318.34222412109375,411.57135009765625,462.7418518066406,713.9156494140625,99.7339096069336
1481,205.jpg,1280,720,1003,stillage_open,1210.714599609375,521.4921264648438,1279.15625,720.0,97.29627990722656
1482,205.jpg,1280,720,1003,stillage_open,631.60546875,428.75640869140625,928.8444213867188,667.7310180664062,90.98199462890625
1483,205.jpg,1280,720,1100,pallet,0.9301959276199341,428.4210510253906,183.79879760742188,467.87579345703125,89.87004089355469
1484,205.jpg,1280,720,1002,stillage_close,642.1256103515625,428.4710998535156,925.6484375,664.1792602539062,82.47329711914062
1485,205.jpg,1280,720,1120,jack,943.1981201171875,660.1821899414062,1044.8577880859375,720.0,75.87731170654297
1486,205.jpg,1280,720,2010,forklift,923.7345581054688,211.12435913085938,1145.4215087890625,532.1536865234375,51.228206634521484
1487,206.jpg,1280,720,1100,pallet,4.149621486663818,250.78054809570312,780.3974609375,517.4779052734375,99.72793579101562
1488,206.jpg,1280,720,1100,pallet,785.1598510742188,217.72991943359375,1211.0892333984375,312.6418151855469,98.32166290283203
1489,206.jpg,1280,720,1100,pallet,0.0,159.3795928955078,778.8530883789062,345.24957275390625,97.64791107177734
1490,206.jpg,1280,720,1013,l_klt_8210,802.4337768554688,73.4383544921875,934.5529174804688,125.65126037597656,97.15808868408203
1491,206.jpg,1280,720,1013,l_klt_8210,801.6494140625,110.31392669677734,954.0521240234375,172.10205078125,96.54922485351562
1492,206.jpg,1280,720,1100,pallet,0.0,401.7545166015625,812.972900390625,683.3671875,93.79528045654297
1493,206.jpg,1280,720,1013,l_klt_8210,936.4853515625,105.4297103881836,1217.377197265625,168.84466552734375,91.80747985839844
1494,206.jpg,1280,720,1013,l_klt_8210,900.3341064453125,164.79563903808594,1209.6412353515625,236.5589141845703,91.49400329589844
1495,206.jpg,1280,720,1013,l_klt_8210,800.888671875,154.319580078125,1000.3018188476562,241.65518188476562,90.4171142578125
1496,206.jpg,1280,720,1110,dolly,0.0,500.7608642578125,855.1392211914062,719.8529663085938,66.1476821899414
1497,206.jpg,1280,720,1100,pallet,5.4011454582214355,539.9989013671875,811.86865234375,704.3856201171875,65.02752685546875
1498,206.jpg,1280,720,1013,l_klt_8210,803.6583251953125,26.871885299682617,944.1725463867188,86.69325256347656,56.41909408569336
1499,206.jpg,1280,720,1002,stillage_close,828.2335205078125,0.0,1272.5548095703125,720.0,47.11473846435547
1500,206.jpg,1280,720,1013,l_klt_8210,834.63427734375,37.91165542602539,1212.5316162109375,238.39306640625,44.951786041259766
1501,206.jpg,1280,720,1002,stillage_close,913.4851684570312,532.8089599609375,1274.43896484375,720.0,37.71650314331055
1502,206.jpg,1280,720,1013,l_klt_8210,8.063695907592773,4.185534477233887,802.0054931640625,183.3410186767578,34.10578155517578
1503,207.jpg,1280,720,1030,locker,676.4608764648438,358.5799255371094,760.2532958984375,638.282470703125,99.78376007080078
1504,207.jpg,1280,720,1003,stillage_open,671.3475952148438,537.168212890625,922.8023681640625,719.7278442382812,99.51265716552734
1505,207.jpg,1280,720,1003,stillage_open,756.8983764648438,487.5137023925781,990.5352172851562,714.1947631835938,98.35746002197266
1506,207.jpg,1280,720,1002,stillage_close,0.40178990364074707,0.0,636.6719970703125,720.0,72.31695556640625
1507,208.jpg,1280,720,1110,dolly,88.91230010986328,300.6994934082031,344.05059814453125,401.29931640625,99.96127319335938
1508,208.jpg,1280,720,1002,stillage_close,0.7466637492179871,163.9839324951172,162.2482147216797,391.7252197265625,99.95968627929688
1509,208.jpg,1280,720,1030,locker,416.5192565917969,80.07794952392578,638.6278686523438,371.1145935058594,99.93091583251953
1510,208.jpg,1280,720,1110,dolly,2.1435437202453613,338.593994140625,167.4478759765625,441.38385009765625,99.85279846191406
1511,208.jpg,1280,720,1003,stillage_open,639.3875732421875,162.77748107910156,851.5244140625,298.9933166503906,99.8423080444336
1512,208.jpg,1280,720,1003,stillage_open,134.02528381347656,159.09828186035156,342.49859619140625,337.7649841308594,99.72671508789062
1513,208.jpg,1280,720,1002,stillage_close,1012.0479125976562,384.5548095703125,1277.9664306640625,715.533447265625,99.19290161132812
1514,208.jpg,1280,720,1003,stillage_open,552.4104614257812,328.3912353515625,984.9979248046875,720.0,97.96782684326172
1515,208.jpg,1280,720,1003,stillage_open,528.5150756835938,261.0934753417969,789.6011352539062,505.27850341796875,97.61454772949219
1516,208.jpg,1280,720,1003,stillage_open,747.82421875,271.3813171386719,1024.173828125,560.480712890625,96.73023986816406
1517,208.jpg,1280,720,1003,stillage_open,28.352724075317383,341.2350158691406,625.4136352539062,720.0,94.77906799316406
1518,208.jpg,1280,720,1003,stillage_open,1054.504638671875,29.900638580322266,1277.8875732421875,222.17930603027344,90.88419342041016
1519,208.jpg,1280,720,1003,stillage_open,297.564453125,299.9884948730469,692.429931640625,591.2900390625,90.28912353515625
1520,208.jpg,1280,720,1003,stillage_open,823.2348022460938,86.39752197265625,1043.9365234375,543.5515747070312,80.58078002929688
1521,208.jpg,1280,720,1002,stillage_close,3.4673023223876953,351.2132263183594,573.481201171875,720.0,75.80517578125
1522,208.jpg,1280,720,1002,stillage_close,1021.9510498046875,209.80650329589844,1280.0,638.5611572265625,62.46222686767578
1523,209.jpg,1280,720,1002,stillage_close,491.6024169921875,389.7292785644531,743.709716796875,631.6632080078125,99.98922729492188
1524,209.jpg,1280,720,1003,stillage_open,448.83050537109375,228.33673095703125,632.010498046875,375.6806640625,99.97998046875
1525,209.jpg,1280,720,1110,dolly,444.6822509765625,334.98779296875,630.1607055664062,418.9150085449219,99.97676086425781
1526,209.jpg,1280,720,1110,dolly,943.7944946289062,489.3175048828125,1187.373046875,629.3145141601562,99.96575164794922
1527,209.jpg,1280,720,1110,dolly,595.9479370117188,306.1151123046875,750.704833984375,376.8703918457031,99.94573211669922
1528,209.jpg,1280,720,1002,stillage_close,597.1134033203125,211.08078002929688,748.5427856445312,335.1962890625,99.94400024414062
1529,209.jpg,1280,720,1003,stillage_open,804.3956909179688,426.4369201660156,1091.925048828125,720.0,99.93968963623047
1530,209.jpg,1280,720,1030,locker,1.2012964487075806,233.14837646484375,179.31324768066406,581.7771606445312,99.91246032714844
1531,209.jpg,1280,720,1003,stillage_open,171.65695190429688,322.7054748535156,376.62664794921875,512.577392578125,99.79826354980469
1532,209.jpg,1280,720,1030,locker,796.2544555664062,170.7123260498047,947.7945556640625,382.7567138671875,99.72992706298828
1533,209.jpg,1280,720,1002,stillage_close,946.1942749023438,328.4390563964844,1190.0953369140625,558.6361694335938,99.5721206665039
1534,209.jpg,1280,720,1002,stillage_close,639.16064453125,416.85186767578125,912.1905517578125,682.1304931640625,98.57002258300781
1535,209.jpg,1280,720,1003,stillage_open,1115.60693359375,336.93988037109375,1279.108642578125,555.5604858398438,93.90804290771484
1536,209.jpg,1280,720,1003,stillage_open,309.8882751464844,294.5437316894531,509.38275146484375,456.7698974609375,93.6390609741211
1537,209.jpg,1280,720,1003,stillage_open,784.2236328125,390.78692626953125,951.1793823242188,593.817626953125,85.82516479492188
1538,209.jpg,1280,720,1002,stillage_close,922.5777587890625,206.81959533691406,1128.61865234375,369.2098083496094,81.93749237060547
1539,209.jpg,1280,720,1003,stillage_open,1138.4766845703125,202.02468872070312,1279.4906005859375,384.2627258300781,77.7127914428711
1540,209.jpg,1280,720,1003,stillage_open,780.0075073242188,344.1637878417969,970.5623168945312,526.011962890625,74.85284423828125
1541,209.jpg,1280,720,1003,stillage_open,907.3938598632812,203.68113708496094,1133.7098388671875,380.30413818359375,74.60527801513672
1542,209.jpg,1280,720,1003,stillage_open,1023.5482788085938,186.03317260742188,1207.3160400390625,351.57879638671875,66.01514434814453
1543,209.jpg,1280,720,2000,bicycle,898.1221313476562,363.8409423828125,972.4411010742188,524.4404907226562,56.32933807373047
1544,209.jpg,1280,720,1003,stillage_open,660.6298217773438,349.1506042480469,874.9998779296875,448.3874206542969,53.63518142700195
1545,209.jpg,1280,720,1003,stillage_open,969.2540893554688,324.11932373046875,1214.9573974609375,557.8217163085938,44.949764251708984
1546,21.jpg,1280,720,1070,cardboard_box,440.0089111328125,491.3487548828125,576.4725952148438,595.4624633789062,99.87667846679688
1547,21.jpg,1280,720,1070,cardboard_box,693.629150390625,320.6914978027344,835.1712646484375,389.3179016113281,99.37659454345703
1548,21.jpg,1280,720,1070,cardboard_box,444.3837890625,358.9940490722656,570.5590209960938,416.0306091308594,98.24737548828125
1549,21.jpg,1280,720,1070,cardboard_box,690.169921875,374.7054443359375,826.3762817382812,431.7491455078125,87.26300048828125
1550,21.jpg,1280,720,1120,jack,831.7386474609375,521.5114135742188,1268.86328125,677.4238891601562,75.90601348876953
1551,21.jpg,1280,720,1070,cardboard_box,440.71539306640625,402.2865295410156,565.5679321289062,449.4752502441406,59.45340347290039
