607,76.jpg,1280,720,1100,pallet,0.0,1.0,663.0,259.0,0.4853249788284302
608,77.jpg,1280,720,2050,str,0.0,579.0,1125.0,720.0,0.5247974991798401
609,79.jpg,1280,720,2050,str,713.0,652.0,858.0,696.0,0.7084429860115051
610,79.jpg,1280,720,1030,locker,350.0,389.0,547.0,617.0,0.8344210386276245
611,79.jpg,1280,720,1030,locker,246.0,390.0,351.0,603.0,0.8808936476707458
612,79.jpg,1280,720,1030,locker,143.0,391.0,248.0,596.0,0.8844168186187744
613,8.jpg,1280,720,1040,cabinet,632.0,33.0,1149.0,632.0,0.5372834801673889
614,8.jpg,1280,720,2010,forklift,0.0,0.0,433.0,470.0,0.5764894485473633
615,8.jpg,1280,720,1070,cardboard_box,457.0,401.0,502.0,460.0,0.7344714403152466
616,8.jpg,1280,720,1100,pallet,910.0,569.0,1134.0,599.0,0.8021088242530823
617,8.jpg,1280,720,1070,cardboard_box,1077.0,86.0,1279.0,589.0,0.8407182097434998
618,8.jpg,1280,720,1070,cardboard_box,1108.0,582.0,1280.0,720.0,0.8879033327102661
619,8.jpg,1280,720,1070,cardboard_box,312.0,494.0,381.0,555.0,0.9139218330383301
620,8.jpg,1280,720,1070,cardboard_box,634.0,655.0,1038.0,720.0,0.9341747164726257
621,8.jpg,1280,720,1070,cardboard_box,1130.0,1.0,1280.0,158.0,0.9404886364936829
622,80.jpg,1280,720,1070,cardboard_box,0.0,2.0,74.0,312.0,0.4868219196796417
623,80.jpg,1280,720,2010,forklift,29.0,3.0,743.0,211.0,0.5637177228927612
624,81.jpg,1280,720,1040,cabinet,0.0,2.0,241.0,385.0,0.5560246706008911
625,83.jpg,1280,720,2050,str,959.0,521.0,1280.0,645.0,0.6435558795928955
626,83.jpg,1280,720,2050,str,560.0,532.0,746.0,567.0,0.9428034424781799
627,84.jpg,1280,720,2050,str,629.0,403.0,876.0,478.0,0.5154688954353333
628,84.jpg,1280,720,2050,str,993.0,350.0,1194.0,388.0,0.5793171525001526
629,84.jpg,1280,720,2050,str,0.0,455.0,203.0,585.0,0.8286836743354797
630,84.jpg,1280,720,1100,pallet,605.0,351.0,876.0,408.0,0.8363636136054993
631,84.jpg,1280,720,1100,pallet,611.0,321.0,874.0,376.0,0.8709743022918701
632,88.jpg,1280,720,2050,str,1027.0,550.0,1280.0,718.0,0.9565942287445068
633,9.jpg,1280,720,1100,pallet,1134.0,681.0,1234.0,720.0,0.6086151599884033
634,9.jpg,1280,720,1070,cardboard_box,33.0,513.0,95.0,574.0,0.6418685913085938
635,9.jpg,1280,720,1040,cabinet,689.0,0.0,1279.0,704.0,0.7245870232582092
636,9.jpg,1280,720,1070,cardboard_box,204.0,667.0,460.0,720.0,0.8790534138679504
637,9.jpg,1280,720,1070,cardboard_box,91.0,426.0,237.0,584.0,0.8910325169563293
638,9.jpg,1280,720,1070,cardboard_box,334.0,382.0,617.0,608.0,0.9188745617866516
639,9.jpg,1280,720,1070,cardboard_box,221.0,507.0,338.0,596.0,0.9410150647163391
640,9.jpg,1280,720,1070,cardboard_box,237.0,420.0,341.0,509.0,0.9459253549575806
641,91.jpg,1280,720,2050,str,509.0,479.0,684.0,543.0,0.609584391117096
642,91.jpg,1280,720,1040,cabinet,264.0,188.0,563.0,435.0,0.7929962277412415
643,91.jpg,1280,720,2010,forklift,1119.0,221.0,1280.0,508.0,0.809647798538208
644,92.jpg,1280,720,1100,pallet,0.0,264.0,41.0,328.0,0.7282242178916931
645,92.jpg,1280,720,2050,str,737.0,536.0,1165.0,707.0,0.9854203462600708
646,95.jpg,1280,720,2050,str,788.0,370.0,973.0,403.0,0.5136168003082275
647,95.jpg,1280,720,2050,str,1065.0,380.0,1265.0,414.0,0.5212152004241943
648,95.jpg,1280,720,2050,str,335.0,454.0,766.0,550.0,0.9114614129066467
649,96.jpg,1280,720,1030,locker,395.0,424.0,755.0,536.0,0.8617062568664551
650,97.jpg,1280,720,2050,str,1095.0,330.0,1280.0,472.0,0.571600615978241
651,97.jpg,1280,720,2050,str,0.0,446.0,278.0,620.0,0.7736579179763794
652,97.jpg,1280,720,2050,str,1119.0,493.0,1280.0,713.0,0.8838245272636414
653,98.jpg,1280,720,2010,forklift,415.0,276.0,625.0,367.0,0.5075628161430359
654,98.jpg,1280,720,1100,pallet,781.0,524.0,1129.0,717.0,0.7288511395454407
655,98.jpg,1280,720,2050,str,728.0,412.0,957.0,510.0,0.9386223554611206
656,99.jpg,1280,720,1070,cardboard_box,514.0,432.0,642.0,540.0,0.5569342374801636
657,99.jpg,1280,720,1040,cabinet,1043.0,0.0,1280.0,323.0,0.5749731659889221
658,99.jpg,1280,720,1070,cardboard_box,390.0,484.0,534.0,596.0,0.901176393032074
