574,184.jpg,1280,720,1013,l_klt_8210,1026.0,180.0,1173.0,259.0,0.675611674785614
575,184.jpg,1280,720,1002,stillage_close,335.0,2.0,500.0,150.0,0.6800225377082825
576,184.jpg,1280,720,1003,stillage_open,0.0,62.0,98.0,309.0,0.7192364931106567
577,184.jpg,1280,720,1003,stillage_open,737.0,0.0,930.0,320.0,0.7539681196212769
578,184.jpg,1280,720,1013,l_klt_8210,1014.0,127.0,1231.0,217.0,0.8996657729148865
579,184.jpg,1280,720,1013,l_klt_8210,1022.0,199.0,1259.0,317.0,0.9109325408935547
580,184.jpg,1280,720,1003,stillage_open,83.0,3.0,398.0,227.0,0.9167828559875488
581,184.jpg,1280,720,1003,stillage_open,0.0,125.0,314.0,424.0,0.9419381618499756
582,185.jpg,1280,720,1003,stillage_open,805.0,226.0,1037.0,397.0,0.8591537475585938
583,185.jpg,1280,720,1011,l_klt_4147,0.0,206.0,47.0,236.0,0.8836014866828918
584,185.jpg,1280,720,1011,l_klt_4147,0.0,345.0,52.0,393.0,0.9029547572135925
585,185.jpg,1280,720,1011,l_klt_4147,0.0,275.0,35.0,313.0,0.9067781567573547
586,185.jpg,1280,720,1002,stillage_close,477.0,287.0,678.0,544.0,0.9643344879150391
587,185.jpg,1280,720,1002,stillage_close,998.0,214.0,1236.0,388.0,0.9723894000053406
588,186.jpg,1280,720,1003,stillage_open,124.0,109.0,386.0,278.0,0.783845841884613
589,186.jpg,1280,720,1003,stillage_open,135.0,259.0,393.0,440.0,0.9653070569038391
590,186.jpg,1280,720,1003,stillage_open,750.0,188.0,950.0,341.0,0.9659307599067688
591,186.jpg,1280,720,1003,stillage_open,0.0,268.0,196.0,448.0,0.9684640765190125
592,187.jpg,1280,720,1002,stillage_close,1113.0,264.0,1279.0,701.0,0.5434295535087585
593,187.jpg,1280,720,1011,l_klt_4147,680.0,304.0,732.0,321.0,0.7695541381835938
594,187.jpg,1280,720,1011,l_klt_4147,686.0,253.0,735.0,269.0,0.7898318767547607
595,187.jpg,1280,720,1013,l_klt_8210,65.0,279.0,168.0,310.0,0.8483357429504395
596,187.jpg,1280,720,1011,l_klt_4147,9.0,350.0,48.0,375.0,0.8590275049209595
597,187.jpg,1280,720,1011,l_klt_4147,77.0,228.0,129.0,248.0,0.8662254214286804
598,187.jpg,1280,720,1011,l_klt_4147,673.0,347.0,725.0,367.0,0.8830746412277222
599,187.jpg,1280,720,1011,l_klt_4147,91.0,401.0,144.0,424.0,0.9035136103630066
600,187.jpg,1280,720,1002,stillage_close,604.0,392.0,846.0,585.0,0.9801328778266907
601,188.jpg,1280,720,1011,l_klt_4147,456.0,438.0,515.0,457.0,0.5375880599021912
602,188.jpg,1280,720,1011,l_klt_4147,221.0,406.0,253.0,438.0,0.5483007431030273
603,188.jpg,1280,720,1011,l_klt_4147,423.0,387.0,458.0,409.0,0.62221360206604
604,188.jpg,1280,720,1002,stillage_close,2.0,602.0,93.0,718.0,0.6265126466751099
605,188.jpg,1280,720,1011,l_klt_4147,605.0,386.0,652.0,408.0,0.6521546244621277
606,188.jpg,1280,720,1011,l_klt_4147,229.0,402.0,291.0,427.0,0.6549294590950012
607,188.jpg,1280,720,1011,l_klt_4147,253.0,418.0,291.0,446.0,0.6615896224975586
608,188.jpg,1280,720,1011,l_klt_4147,423.0,438.0,469.0,459.0,0.67800372838974
609,188.jpg,1280,720,1011,l_klt_4147,224.0,385.0,291.0,408.0,0.6873723268508911
610,188.jpg,1280,720,1011,l_klt_4147,454.0,271.0,491.0,290.0,0.739259660243988
611,188.jpg,1280,720,1011,l_klt_4147,605.0,371.0,652.0,392.0,0.7466983795166016
612,188.jpg,1280,720,1011,l_klt_4147,219.0,366.0,290.0,391.0,0.7765189409255981
613,188.jpg,1280,720,1013,l_klt_8210,222.0,427.0,255.0,468.0,0.8179629445075989
614,188.jpg,1280,720,1011,l_klt_4147,448.0,330.0,496.0,348.0,0.8495389223098755
615,188.jpg,1280,720,1011,l_klt_4147,550.0,274.0,596.0,292.0,0.8513065576553345
616,188.jpg,1280,720,1013,l_klt_8210,253.0,458.0,293.0,498.0,0.8573569059371948
617,188.jpg,1280,720,1013,l_klt_8210,256.0,435.0,292.0,472.0,0.8633518218994141
618,188.jpg,1280,720,1003,stillage_open,0.0,427.0,225.0,629.0,0.8833523988723755
619,188.jpg,1280,720,1002,stillage_close,0.0,282.0,220.0,475.0,0.9287382364273071
620,188.jpg,1280,720,1002,stillage_close,1038.0,440.0,1280.0,641.0,0.9750480651855469
621,189.jpg,1280,720,1002,stillage_close,296.0,255.0,451.0,429.0,0.513056218624115
622,189.jpg,1280,720,1003,stillage_open,0.0,220.0,171.0,556.0,0.5586230158805847
623,189.jpg,1280,720,1003,stillage_open,779.0,269.0,987.0,341.0,0.8922156095504761
624,189.jpg,1280,720,1002,stillage_close,1.0,231.0,308.0,440.0,0.9230541586875916
625,189.jpg,1280,720,1002,stillage_close,2.0,43.0,306.0,262.0,0.9529592990875244
626,19.jpg,1280,720,1013,l_klt_8210,469.0,602.0,695.0,672.0,0.7857877612113953
627,19.jpg,1280,720,1013,l_klt_8210,507.0,538.0,693.0,604.0,0.9330720901489258
628,190.jpg,1280,720,1012,l_klt_6147,73.0,152.0,219.0,191.0,0.6022103428840637
629,190.jpg,1280,720,1003,stillage_open,1194.0,221.0,1280.0,543.0,0.6299847960472107
630,190.jpg,1280,720,1011,l_klt_4147,70.0,106.0,131.0,136.0,0.6319869160652161
631,190.jpg,1280,720,1011,l_klt_4147,481.0,6.0,521.0,30.0,0.6362981200218201
632,190.jpg,1280,720,1011,l_klt_4147,0.0,187.0,81.0,232.0,0.7080603837966919
633,190.jpg,1280,720,1011,l_klt_4147,551.0,67.0,637.0,102.0,0.7149767279624939
634,190.jpg,1280,720,1011,l_klt_4147,67.0,70.0,163.0,109.0,0.7323694825172424
635,190.jpg,1280,720,1013,l_klt_8210,0.0,187.0,81.0,232.0,0.739557147026062
636,190.jpg,1280,720,1003,stillage_open,0.0,418.0,65.0,720.0,0.7480891942977905
637,190.jpg,1280,720,1013,l_klt_8210,72.0,150.0,219.0,191.0,0.7515231966972351
638,190.jpg,1280,720,1011,l_klt_4147,410.0,144.0,450.0,171.0,0.7613316178321838
639,190.jpg,1280,720,1011,l_klt_4147,413.0,203.0,466.0,229.0,0.8150031566619873
640,190.jpg,1280,720,1011,l_klt_4147,556.0,9.0,610.0,32.0,0.8246544003486633
641,190.jpg,1280,720,1011,l_klt_4147,564.0,203.0,619.0,227.0,0.8297768831253052
642,190.jpg,1280,720,1013,l_klt_8210,550.0,68.0,638.0,103.0,0.8748300075531006
643,190.jpg,1280,720,1011,l_klt_4147,130.0,71.0,215.0,108.0,0.8772627115249634
644,190.jpg,1280,720,1011,l_klt_4147,418.0,77.0,472.0,100.0,0.880705714225769
645,190.jpg,1280,720,1011,l_klt_4147,10.0,127.0,71.0,159.0,0.8957967758178711
646,190.jpg,1280,720,1011,l_klt_4147,130.0,97.0,217.0,137.0,0.907501757144928
647,190.jpg,1280,720,1013,l_klt_8210,82.0,209.0,225.0,268.0,0.9124028086662292
648,190.jpg,1280,720,1003,stillage_open,0.0,249.0,204.0,474.0,0.9198036789894104
649,190.jpg,1280,720,1013,l_klt_8210,79.0,174.0,222.0,231.0,0.9276087284088135
650,191.jpg,1280,720,1011,l_klt_4147,289.0,145.0,379.0,185.0,0.754489541053772
651,191.jpg,1280,720,1011,l_klt_4147,380.0,340.0,491.0,376.0,0.8023282289505005
652,191.jpg,1280,720,1011,l_klt_4147,91.0,380.0,188.0,413.0,0.8121700286865234
653,191.jpg,1280,720,1011,l_klt_4147,380.0,373.0,489.0,411.0,0.8764243721961975
654,191.jpg,1280,720,1011,l_klt_4147,98.0,164.0,199.0,200.0,0.9013549089431763
655,191.jpg,1280,720,1011,l_klt_4147,98.0,475.0,202.0,508.0,0.9178742170333862
656,191.jpg,1280,720,1011,l_klt_4147,128.0,269.0,224.0,302.0,0.9286889433860779
657,191.jpg,1280,720,1011,l_klt_4147,182.0,377.0,274.0,411.0,0.9353452920913696
658,192.jpg,1280,720,1013,l_klt_8210,474.0,461.0,490.0,495.0,0.4516868591308594
659,192.jpg,1280,720,1012,l_klt_6147,752.0,529.0,847.0,553.0,0.49989232420921326
660,192.jpg,1280,720,1011,l_klt_4147,855.0,507.0,907.0,531.0,0.5259606838226318
661,192.jpg,1280,720,1012,l_klt_6147,856.0,553.0,907.0,575.0,0.5556156039237976
662,192.jpg,1280,720,1013,l_klt_8210,491.0,383.0,642.0,413.0,0.5612635612487793
663,192.jpg,1280,720,1011,l_klt_4147,483.0,432.0,584.0,461.0,0.5824106931686401
664,192.jpg,1280,720,1011,l_klt_4147,626.0,530.0,703.0,573.0,0.6209473013877869
665,192.jpg,1280,720,1013,l_klt_8210,475.0,530.0,607.0,571.0,0.7187765836715698
666,192.jpg,1280,720,1012,l_klt_6147,751.0,552.0,854.0,576.0,0.7282474040985107
667,192.jpg,1280,720,1012,l_klt_6147,856.0,529.0,906.0,553.0,0.7471482753753662
668,192.jpg,1280,720,1011,l_klt_4147,584.0,435.0,644.0,469.0,0.7476451992988586
669,192.jpg,1280,720,1011,l_klt_4147,1208.0,527.0,1275.0,556.0,0.7800374627113342
670,192.jpg,1280,720,1011,l_klt_4147,703.0,580.0,755.0,604.0,0.7971479892730713
671,192.jpg,1280,720,1013,l_klt_8210,489.0,496.0,624.0,535.0,0.8621230125427246
672,192.jpg,1280,720,1013,l_klt_8210,487.0,458.0,640.0,497.0,0.8729748129844666
673,192.jpg,1280,720,1013,l_klt_8210,703.0,602.0,757.0,638.0,0.8769892454147339
674,192.jpg,1280,720,1013,l_klt_8210,755.0,574.0,908.0,609.0,0.9217060804367065
675,192.jpg,1280,720,1013,l_klt_8210,755.0,607.0,910.0,644.0,0.9248361587524414
676,192.jpg,1280,720,1011,l_klt_4147,1219.0,608.0,1280.0,639.0,0.9357509016990662
677,192.jpg,1280,720,1011,l_klt_4147,1227.0,430.0,1280.0,461.0,0.9396974444389343
678,193.jpg,1280,720,1003,stillage_open,283.0,119.0,455.0,251.0,0.4597040116786957
679,193.jpg,1280,720,1003,stillage_open,290.0,232.0,456.0,363.0,0.6543262600898743
680,193.jpg,1280,720,1002,stillage_close,43.0,517.0,407.0,720.0,0.680329442024231
681,193.jpg,1280,720,1002,stillage_close,283.0,119.0,454.0,252.0,0.7804551124572754
682,193.jpg,1280,720,1002,stillage_close,290.0,231.0,456.0,363.0,0.8270815014839172
683,193.jpg,1280,720,1002,stillage_close,407.0,514.0,714.0,720.0,0.9032243490219116
684,193.jpg,1280,720,1003,stillage_open,459.0,230.0,619.0,363.0,0.9148461222648621
685,193.jpg,1280,720,1002,stillage_close,0.0,259.0,75.0,391.0,0.9586737155914307
686,194.jpg,1280,720,1003,stillage_open,377.0,147.0,500.0,268.0,0.4611102044582367
687,194.jpg,1280,720,1003,stillage_open,900.0,188.0,1220.0,461.0,0.48398357629776
688,194.jpg,1280,720,1002,stillage_close,367.0,216.0,483.0,475.0,0.6492407321929932
689,194.jpg,1280,720,1002,stillage_close,4.0,569.0,524.0,720.0,0.729987382888794
690,194.jpg,1280,720,1003,stillage_open,369.0,189.0,477.0,381.0,0.7984834313392639
691,194.jpg,1280,720,1002,stillage_close,1163.0,115.0,1280.0,303.0,0.8933579921722412
692,194.jpg,1280,720,1002,stillage_close,868.0,179.0,1062.0,385.0,0.9131379723548889
693,194.jpg,1280,720,1003,stillage_open,897.0,19.0,1050.0,153.0,0.934267520904541
694,194.jpg,1280,720,1002,stillage_close,1073.0,210.0,1280.0,459.0,0.938565731048584
695,195.jpg,1280,720,1013,l_klt_8210,0.0,243.0,101.0,293.0,0.45499175786972046
696,195.jpg,1280,720,1011,l_klt_4147,0.0,123.0,19.0,172.0,0.5115107297897339
697,195.jpg,1280,720,1012,l_klt_6147,16.0,159.0,88.0,197.0,0.5310081839561462
698,195.jpg,1280,720,1011,l_klt_4147,0.0,189.0,91.0,226.0,0.6035703420639038
699,195.jpg,1280,720,1012,l_klt_6147,2.0,190.0,91.0,226.0,0.666445791721344
700,195.jpg,1280,720,1003,stillage_open,0.0,297.0,137.0,558.0,0.7028412818908691
701,195.jpg,1280,720,1012,l_klt_6147,0.0,215.0,98.0,253.0,0.7068967819213867
702,195.jpg,1280,720,1012,l_klt_6147,0.0,242.0,101.0,293.0,0.712714433670044
703,195.jpg,1280,720,1011,l_klt_4147,19.0,160.0,87.0,197.0,0.7754883766174316
704,195.jpg,1280,720,1011,l_klt_4147,349.0,30.0,439.0,75.0,0.7787706255912781
705,195.jpg,1280,720,1011,l_klt_4147,1048.0,193.0,1142.0,226.0,0.8176708817481995
706,195.jpg,1280,720,1011,l_klt_4147,16.0,122.0,82.0,169.0,0.8363860249519348
707,195.jpg,1280,720,1013,l_klt_8210,0.0,279.0,102.0,329.0,0.8430855870246887
708,195.jpg,1280,720,1011,l_klt_4147,1085.0,18.0,1155.0,39.0,0.8453778028488159
709,195.jpg,1280,720,1011,l_klt_4147,215.0,175.0,275.0,206.0,0.8745031356811523
710,195.jpg,1280,720,1011,l_klt_4147,248.0,115.0,295.0,147.0,0.917288601398468
711,195.jpg,1280,720,1011,l_klt_4147,266.0,171.0,328.0,202.0,0.9241616725921631
712,195.jpg,1280,720,1003,stillage_open,0.0,572.0,205.0,718.0,0.9245361089706421
713,195.jpg,1280,720,1011,l_klt_4147,367.0,164.0,425.0,193.0,0.9248631596565247
714,195.jpg,1280,720,1011,l_klt_4147,1062.0,77.0,1130.0,103.0,0.9313852787017822
715,195.jpg,1280,720,1011,l_klt_4147,220.0,50.0,281.0,78.0,0.944002628326416
716,195.jpg,1280,720,1011,l_klt_4147,1064.0,131.0,1130.0,160.0,0.9495187401771545
717,195.jpg,1280,720,1003,stillage_open,1006.0,213.0,1280.0,442.0,0.970523476600647
718,196.jpg,1280,720,1003,stillage_open,1.0,79.0,198.0,287.0,0.7774884104728699
719,197.jpg,1280,720,1013,l_klt_8210,430.0,560.0,581.0,666.0,0.45825764536857605
720,197.jpg,1280,720,1011,l_klt_4147,371.0,413.0,493.0,441.0,0.47412651777267456
721,197.jpg,1280,720,1013,l_klt_8210,303.0,574.0,428.0,619.0,0.5704385638237
722,197.jpg,1280,720,1011,l_klt_4147,300.0,531.0,425.0,577.0,0.6509484648704529
723,197.jpg,1280,720,1011,l_klt_4147,296.0,460.0,442.0,536.0,0.6959975361824036
724,197.jpg,1280,720,1011,l_klt_4147,321.0,435.0,462.0,468.0,0.703640878200531
725,197.jpg,1280,720,1011,l_klt_4147,473.0,416.0,590.0,502.0,0.7895708084106445
726,197.jpg,1280,720,1002,stillage_close,1218.0,244.0,1279.0,385.0,0.8037937879562378
727,197.jpg,1280,720,1011,l_klt_4147,422.0,464.0,568.0,542.0,0.8191320896148682
728,197.jpg,1280,720,1011,l_klt_4147,499.0,255.0,550.0,279.0,0.8210124373435974
729,197.jpg,1280,720,1013,l_klt_8210,1.0,368.0,46.0,416.0,0.8377109169960022
730,197.jpg,1280,720,1003,stillage_open,1057.0,245.0,1234.0,382.0,0.9028225541114807
731,197.jpg,1280,720,1013,l_klt_8210,308.0,603.0,584.0,714.0,0.9084462523460388
732,198.jpg,1280,720,1003,stillage_open,846.0,457.0,991.0,525.0,0.6565580368041992
733,198.jpg,1280,720,1003,stillage_open,899.0,526.0,1280.0,720.0,0.710641622543335
734,198.jpg,1280,720,1002,stillage_close,846.0,456.0,991.0,526.0,0.7396825551986694
735,198.jpg,1280,720,1003,stillage_open,76.0,543.0,325.0,720.0,0.8756961822509766
736,198.jpg,1280,720,1002,stillage_close,264.0,475.0,462.0,633.0,0.9701246619224548
737,198.jpg,1280,720,1002,stillage_close,409.0,459.0,583.0,601.0,0.9795337915420532
738,199.jpg,1280,720,1011,l_klt_4147,893.0,425.0,954.0,454.0,0.6377292275428772
739,199.jpg,1280,720,1003,stillage_open,1034.0,627.0,1279.0,719.0,0.6936673521995544
740,199.jpg,1280,720,1011,l_klt_4147,841.0,420.0,931.0,449.0,0.7008818984031677
741,199.jpg,1280,720,1011,l_klt_4147,793.0,417.0,870.0,444.0,0.837652862071991
742,199.jpg,1280,720,1011,l_klt_4147,820.0,619.0,978.0,680.0,0.90755295753479
743,199.jpg,1280,720,1011,l_klt_4147,718.0,500.0,812.0,538.0,0.9165359735488892
744,199.jpg,1280,720,1011,l_klt_4147,764.0,506.0,863.0,547.0,0.9538308382034302
745,2.jpg,1280,720,1013,l_klt_8210,1077.0,609.0,1263.0,668.0,0.9439968466758728
746,2.jpg,1280,720,1013,l_klt_8210,1073.0,569.0,1263.0,621.0,0.9573915004730225
747,20.jpg,1280,720,1013,l_klt_8210,834.0,581.0,915.0,625.0,0.6020638346672058
748,20.jpg,1280,720,1012,l_klt_6147,835.0,580.0,914.0,625.0,0.8196194767951965
749,20.jpg,1280,720,1013,l_klt_8210,822.0,623.0,911.0,685.0,0.8500917553901672
750,200.jpg,1280,720,1003,stillage_open,538.0,228.0,926.0,502.0,0.5864383578300476
751,200.jpg,1280,720,1013,l_klt_8210,701.0,260.0,828.0,310.0,0.6636187434196472
752,200.jpg,1280,720,1013,l_klt_8210,822.0,256.0,1018.0,311.0,0.7026095390319824
753,200.jpg,1280,720,1002,stillage_close,258.0,239.0,601.0,487.0,0.7481354475021362
754,200.jpg,1280,720,1002,stillage_close,537.0,0.0,928.0,258.0,0.9530606865882874
755,201.jpg,1280,720,1002,stillage_close,1173.0,146.0,1280.0,260.0,0.9238066077232361
756,201.jpg,1280,720,1002,stillage_close,471.0,206.0,727.0,398.0,0.9346294403076172
757,201.jpg,1280,720,1002,stillage_close,732.0,194.0,908.0,319.0,0.9738146662712097
758,202.jpg,1280,720,1011,l_klt_4147,545.0,207.0,604.0,281.0,0.6774578094482422
759,202.jpg,1280,720,1011,l_klt_4147,207.0,77.0,299.0,113.0,0.6853469014167786
760,202.jpg,1280,720,1012,l_klt_6147,1016.0,311.0,1243.0,380.0,0.7024995684623718
761,202.jpg,1280,720,1013,l_klt_8210,655.0,660.0,1055.0,720.0,0.7743515968322754
762,202.jpg,1280,720,1011,l_klt_4147,228.0,280.0,286.0,313.0,0.8312698006629944
763,202.jpg,1280,720,1011,l_klt_4147,227.0,249.0,286.0,284.0,0.8708140254020691
764,202.jpg,1280,720,1013,l_klt_8210,1016.0,349.0,1098.0,434.0,0.9351177215576172
765,202.jpg,1280,720,1011,l_klt_4147,215.0,196.0,291.0,240.0,0.9390136003494263
766,202.jpg,1280,720,1011,l_klt_4147,231.0,397.0,303.0,450.0,0.941502034664154
767,202.jpg,1280,720,1002,stillage_close,1052.0,85.0,1227.0,193.0,0.9491512179374695
768,202.jpg,1280,720,1002,stillage_close,1046.0,183.0,1217.0,297.0,0.9512125253677368
769,202.jpg,1280,720,1013,l_klt_8210,1097.0,322.0,1280.0,418.0,0.9544293284416199
770,202.jpg,1280,720,1013,l_klt_8210,1093.0,381.0,1280.0,479.0,0.9661602973937988
771,203.jpg,1280,720,1013,l_klt_8210,556.0,534.0,1263.0,716.0,0.6340176463127136
772,203.jpg,1280,720,1003,stillage_open,0.0,0.0,491.0,508.0,0.8653457164764404
773,204.jpg,1280,720,1002,stillage_close,1016.0,106.0,1273.0,291.0,0.4775630235671997
774,204.jpg,1280,720,1002,stillage_close,861.0,351.0,1221.0,657.0,0.6132890582084656
775,204.jpg,1280,720,1011,l_klt_4147,125.0,496.0,233.0,577.0,0.7991650700569153
776,204.jpg,1280,720,1003,stillage_open,1155.0,230.0,1280.0,408.0,0.8873743414878845
777,204.jpg,1280,720,1002,stillage_close,1008.0,256.0,1253.0,439.0,0.8947360515594482
778,204.jpg,1280,720,1003,stillage_open,1019.0,106.0,1270.0,292.0,0.8964644074440002
779,204.jpg,1280,720,1011,l_klt_4147,89.0,329.0,168.0,386.0,0.9006766676902771
780,204.jpg,1280,720,1011,l_klt_4147,160.0,322.0,238.0,377.0,0.9315402507781982
781,204.jpg,1280,720,1011,l_klt_4147,13.0,238.0,96.0,290.0,0.9387824535369873
782,204.jpg,1280,720,1011,l_klt_4147,87.0,231.0,167.0,283.0,0.9411783218383789
783,204.jpg,1280,720,1011,l_klt_4147,185.0,401.0,262.0,461.0,0.9468517899513245
784,204.jpg,1280,720,1011,l_klt_4147,117.0,412.0,195.0,471.0,0.9575756192207336
785,205.jpg,1280,720,1003,stillage_open,1213.0,514.0,1280.0,718.0,0.4787837862968445
786,205.jpg,1280,720,1011,l_klt_4147,947.0,371.0,1007.0,393.0,0.5328975319862366
787,205.jpg,1280,720,1011,l_klt_4147,342.0,280.0,419.0,302.0,0.6497023105621338
788,205.jpg,1280,720,1011,l_klt_4147,996.0,458.0,1067.0,499.0,0.7361102104187012
789,205.jpg,1280,720,1013,l_klt_8210,343.0,280.0,428.0,302.0,0.7884847521781921
790,205.jpg,1280,720,1011,l_klt_4147,344.0,395.0,400.0,416.0,0.8502482175827026
791,205.jpg,1280,720,1011,l_klt_4147,226.0,216.0,276.0,236.0,0.854833722114563
792,205.jpg,1280,720,1011,l_klt_4147,248.0,393.0,308.0,417.0,0.8646866679191589
793,205.jpg,1280,720,1011,l_klt_4147,961.0,376.0,1050.0,403.0,0.8684016466140747
794,205.jpg,1280,720,1013,l_klt_8210,0.0,413.0,49.0,461.0,0.8999204635620117
795,205.jpg,1280,720,1011,l_klt_4147,213.0,278.0,272.0,299.0,0.9087095856666565
796,205.jpg,1280,720,1013,l_klt_8210,0.0,388.0,49.0,433.0,0.9152214527130127
797,205.jpg,1280,720,1011,l_klt_4147,196.0,340.0,247.0,363.0,0.9304316639900208
798,205.jpg,1280,720,1003,stillage_open,642.0,421.0,929.0,668.0,0.9737181663513184
799,206.jpg,1280,720,1003,stillage_open,813.0,559.0,890.0,718.0,0.537808895111084
800,206.jpg,1280,720,1013,l_klt_8210,1091.0,104.0,1219.0,170.0,0.6812989115715027
801,206.jpg,1280,720,1003,stillage_open,844.0,112.0,1278.0,712.0,0.688366711139679
802,206.jpg,1280,720,1013,l_klt_8210,1068.0,168.0,1214.0,238.0,0.8113823533058167
803,207.jpg,1280,720,1003,stillage_open,761.0,496.0,980.0,696.0,0.7716111540794373
804,208.jpg,1280,720,1003,stillage_open,0.0,353.0,579.0,720.0,0.8059954047203064
805,208.jpg,1280,720,1003,stillage_open,643.0,163.0,852.0,298.0,0.8196202516555786
806,208.jpg,1280,720,1002,stillage_close,82.0,158.0,344.0,340.0,0.8986627459526062
807,208.jpg,1280,720,1002,stillage_close,0.0,164.0,160.0,396.0,0.9483229517936707
808,208.jpg,1280,720,1003,stillage_open,1009.0,385.0,1279.0,717.0,0.9545513987541199
809,209.jpg,1280,720,1003,stillage_open,1179.0,356.0,1278.0,490.0,0.48541533946990967
810,209.jpg,1280,720,1002,stillage_close,927.0,329.0,1213.0,556.0,0.5876222848892212
811,209.jpg,1280,720,1003,stillage_open,793.0,363.0,969.0,565.0,0.6084181070327759
812,209.jpg,1280,720,1002,stillage_close,641.0,413.0,911.0,683.0,0.7591273188591003
813,209.jpg,1280,720,1002,stillage_close,1176.0,348.0,1277.0,565.0,0.8557283878326416
814,209.jpg,1280,720,1002,stillage_close,922.0,202.0,1132.0,367.0,0.8818622827529907
815,209.jpg,1280,720,1003,stillage_open,447.0,228.0,625.0,370.0,0.9567654728889465
816,209.jpg,1280,720,1002,stillage_close,598.0,209.0,750.0,336.0,0.966674268245697
817,209.jpg,1280,720,1002,stillage_close,491.0,387.0,746.0,632.0,0.9682114124298096
818,21.jpg,1280,720,1003,stillage_open,1086.0,566.0,1280.0,720.0,0.5013159513473511
819,210.jpg,1280,720,1003,stillage_open,0.0,674.0,141.0,720.0,0.45708051323890686
820,210.jpg,1280,720,1002,stillage_close,723.0,561.0,1062.0,720.0,0.5111158490180969
821,210.jpg,1280,720,1002,stillage_close,0.0,478.0,154.0,690.0,0.9425280094146729
822,211.jpg,1280,720,1011,l_klt_4147,1067.0,302.0,1184.0,337.0,0.4770094156265259
823,211.jpg,1280,720,1003,stillage_open,581.0,283.0,742.0,354.0,0.5472068190574646
824,211.jpg,1280,720,1011,l_klt_4147,831.0,334.0,907.0,377.0,0.5587223768234253
825,211.jpg,1280,720,1003,stillage_open,452.0,295.0,652.0,441.0,0.5767306685447693
826,211.jpg,1280,720,1002,stillage_close,266.0,330.0,471.0,488.0,0.6003701686859131
827,211.jpg,1280,720,1013,l_klt_8210,1150.0,304.0,1245.0,334.0,0.6580958962440491
828,211.jpg,1280,720,1003,stillage_open,265.0,328.0,474.0,486.0,0.6944647431373596
829,211.jpg,1280,720,1003,stillage_open,575.0,286.0,829.0,454.0,0.7131339907646179
830,211.jpg,1280,720,1003,stillage_open,369.0,347.0,628.0,550.0,0.7195566892623901
831,211.jpg,1280,720,1011,l_klt_4147,984.0,298.0,1118.0,343.0,0.7678031325340271
832,211.jpg,1280,720,1002,stillage_close,369.0,348.0,628.0,549.0,0.7844292521476746
833,211.jpg,1280,720,1011,l_klt_4147,916.0,302.0,1054.0,348.0,0.8109571933746338
834,211.jpg,1280,720,1002,stillage_close,929.0,202.0,1135.0,299.0,0.8117744326591492
835,211.jpg,1280,720,1011,l_klt_4147,833.0,294.0,973.0,348.0,0.8226268291473389
836,212.jpg,1280,720,1002,stillage_close,497.0,92.0,777.0,336.0,0.9058204889297485
837,213.jpg,1280,720,1003,stillage_open,1096.0,204.0,1278.0,363.0,0.5389871597290039
838,213.jpg,1280,720,1012,l_klt_6147,352.0,597.0,716.0,720.0,0.695866048336029
839,213.jpg,1280,720,1002,stillage_close,79.0,81.0,720.0,600.0,0.7469140887260437
840,213.jpg,1280,720,1002,stillage_close,915.0,224.0,1115.0,375.0,0.8991644978523254
841,214.jpg,1280,720,1002,stillage_close,1178.0,141.0,1280.0,618.0,0.7885624170303345
842,214.jpg,1280,720,1002,stillage_close,1203.0,4.0,1280.0,174.0,0.8807591795921326
843,215.jpg,1280,720,1003,stillage_open,17.0,323.0,225.0,595.0,0.7305507659912109
844,216.jpg,1280,720,1002,stillage_close,742.0,524.0,779.0,635.0,0.4627155363559723
845,216.jpg,1280,720,1003,stillage_open,147.0,518.0,395.0,720.0,0.8497520685195923
846,216.jpg,1280,720,1002,stillage_close,404.0,523.0,570.0,718.0,0.936167299747467
847,217.jpg,1280,720,1013,l_klt_8210,1264.0,341.0,1280.0,371.0,0.6782469749450684
848,217.jpg,1280,720,1011,l_klt_4147,1133.0,203.0,1180.0,229.0,0.7128836512565613
849,217.jpg,1280,720,1013,l_klt_8210,822.0,404.0,931.0,456.0,0.7869869470596313
850,217.jpg,1280,720,1002,stillage_close,0.0,657.0,457.0,720.0,0.7923020124435425
851,217.jpg,1280,720,1003,stillage_open,378.0,437.0,654.0,672.0,0.8459009528160095
852,217.jpg,1280,720,1011,l_klt_4147,1049.0,390.0,1104.0,418.0,0.8995692729949951
853,217.jpg,1280,720,1011,l_klt_4147,1216.0,208.0,1273.0,232.0,0.9007784128189087
854,217.jpg,1280,720,1011,l_klt_4147,1123.0,335.0,1168.0,365.0,0.9055162072181702
855,217.jpg,1280,720,1011,l_klt_4147,1077.0,269.0,1136.0,295.0,0.908647894859314
856,217.jpg,1280,720,1013,l_klt_8210,699.0,384.0,828.0,452.0,0.9327177405357361
857,217.jpg,1280,720,1002,stillage_close,672.0,455.0,935.0,702.0,0.9513587355613708
858,22.jpg,1280,720,1013,l_klt_8210,356.0,621.0,927.0,720.0,0.8534607291221619
859,22.jpg,1280,720,1013,l_klt_8210,922.0,552.0,1027.0,594.0,0.8671226501464844
860,22.jpg,1280,720,1013,l_klt_8210,364.0,522.0,921.0,674.0,0.9266144633293152
861,22.jpg,1280,720,1013,l_klt_8210,920.0,520.0,1025.0,556.0,0.929847002029419
